543.00000,5.42000,   NaN,   NaN,   NaN,60.08958,63.63580,315.82504,-298.18387,4.22475,2517.53833,181.20990,   NaN,   NaN,   NaN,   NaN,0.31066,   NaN,   NaN,   NaN,   NaN,-0.50890,   NaN,   NaN,   NaN,   NaN,-0.66247,   NaN,   NaN,   NaN,   NaN,0.70958,   NaN,   NaN,   NaN,   NaN,3121.94434,36.51433,151.61909,   NaN,   NaN,   NaN,   NaN
544.00000,5.43000,   NaN,   NaN,   NaN,60.12091,63.62473,315.84824,-298.15903,2.34962,2523.33984,184.75241,   NaN,   NaN,   NaN,   NaN,0.30528,   NaN,   NaN,   NaN,   NaN,-0.16357,   NaN,   NaN,   NaN,   NaN,-0.88459,   NaN,   NaN,   NaN,   NaN,0.28243,   NaN,   NaN,   NaN,   NaN,3129.91699,38.21154,150.77589,   NaN,   NaN,   NaN,   NaN
545.00000,5.44000,   NaN,   NaN,   NaN,60.17076,63.59820,315.89297,-298.14383,0.04112,2530.47217,188.13060,   NaN,   NaN,   NaN,   NaN,0.29018,   NaN,   NaN,   NaN,   NaN,0.15384,   NaN,   NaN,   NaN,   NaN,-0.97265,   NaN,   NaN,   NaN,   NaN,-0.31827,   NaN,   NaN,   NaN,   NaN,3136.96313,39.54950,149.73923,   NaN,   NaN,   NaN,   NaN
546.00000,5.45000,   NaN,   NaN,   NaN,60.22514,63.55183,315.96317,-298.14328,-2.25282,2538.70239,190.15979,   NaN,   NaN,   NaN,   NaN,0.28007,   NaN,   NaN,   NaN,   NaN,0.42290,   NaN,   NaN,   NaN,   NaN,-0.96691,   NaN,   NaN,   NaN,   NaN,-0.96829,   NaN,   NaN,   NaN,   NaN,3143.58838,40.31776,148.53252,   NaN,   NaN,   NaN,   NaN
547.00000,5.46000,   NaN,   NaN,   NaN,60.26846,63.49191,316.04770,-298.16504,-4.27195,2547.99023,190.20685,   NaN,   NaN,   NaN,   NaN,0.29008,   NaN,   NaN,   NaN,   NaN,0.62130,   NaN,   NaN,   NaN,   NaN,-1.01603,   NaN,   NaN,   NaN,   NaN,-1.41379,   NaN,   NaN,   NaN,   NaN,3150.04565,40.43242,147.23564,   NaN,   NaN,   NaN,   NaN
548.00000,5.47000,   NaN,   NaN,   NaN,60.29546,63.43146,316.11877,-298.21860,-6.20055,2558.56885,188.79836,   NaN,   NaN,   NaN,   NaN,0.31920,   NaN,   NaN,   NaN,   NaN,0.73328,   NaN,   NaN,   NaN,   NaN,-1.22336,   NaN,   NaN,   NaN,   NaN,-1.43734,   NaN,   NaN,   NaN,   NaN,3156.34326,39.99504,145.97250,   NaN,   NaN,   NaN,   NaN
549.00000,5.48000,   NaN,   NaN,   NaN,60.30832,63.38357,316.15244,-298.29688,-8.40144,2570.75439,186.88132,   NaN,   NaN,   NaN,   NaN,0.36016,   NaN,   NaN,   NaN,   NaN,0.75841,   NaN,   NaN,   NaN,   NaN,-1.61904,   NaN,   NaN,   NaN,   NaN,-1.02811,   NaN,   NaN,   NaN,   NaN,3162.32446,39.24662,144.89085,   NaN,   NaN,   NaN,   NaN
550.00000,5.49000,   NaN,   NaN,   NaN,60.30808,63.35256,316.13498,-298.37808,-11.10323,2584.77661,185.02391,   NaN,   NaN,   NaN,   NaN,0.41299,   NaN,   NaN,   NaN,   NaN,0.71540,   NaN,   NaN,   NaN,   NaN,-2.18875,   NaN,   NaN,   NaN,   NaN,-0.39437,   NaN,   NaN,   NaN,   NaN,3167.70605,38.43676,144.14003,   NaN,   NaN,   NaN,   NaN
551.00000,5.50000,   NaN,   NaN,   NaN,60.29633,63.33541,316.07159,-298.45779,-14.31358,2600.72485,183.33244,   NaN,   NaN,   NaN,   NaN,0.48715,   NaN,   NaN,   NaN,   NaN,0.63256,   NaN,   NaN,   NaN,   NaN,-2.90804,   NaN,   NaN,   NaN,   NaN,0.20008,   NaN,   NaN,   NaN,   NaN,3172.13940,37.73566,143.83688,   NaN,   NaN,   NaN,   NaN
552.00000,5.51000,   NaN,   NaN,   NaN,60.28856,63.33170,315.97745,-298.53766,-17.86090,2618.58008,181.67984,   NaN,   NaN,   NaN,   NaN,0.59474,   NaN,   NaN,   NaN,   NaN,0.54136,   NaN,   NaN,   NaN,   NaN,-3.72664,   NaN,   NaN,   NaN,   NaN,0.59819,   NaN,   NaN,   NaN,   NaN,3175.39185,37.24302,144.01990,   NaN,   NaN,   NaN,   NaN
553.00000,5.52000,   NaN,   NaN,   NaN,60.29041,63.33929,315.88364,-298.60178,-21.46681,2638.24561,179.89828,   NaN,   NaN,   NaN,   NaN,0.74249,   NaN,   NaN,   NaN,   NaN,0.46226,   NaN,   NaN,   NaN,   NaN,-4.49473,   NaN,   NaN,   NaN,   NaN,0.79266,   NaN,   NaN,   NaN,   NaN,3177.49268,36.99670,144.63681,   NaN,   NaN,   NaN,   NaN
554.00000,5.53000,   NaN,   NaN,   NaN,60.30374,63.35649,315.81458,-298.63199,-24.81513,2659.58472,177.87570,   NaN,   NaN,   NaN,   NaN,0.92311,   NaN,   NaN,   NaN,   NaN,0.40232,   NaN,   NaN,   NaN,   NaN,-4.89837,   NaN,   NaN,   NaN,   NaN,0.84891,   NaN,   NaN,   NaN,   NaN,3178.69434,36.96512,145.58195,   NaN,   NaN,   NaN,   NaN
555.00000,5.54000,   NaN,   NaN,   NaN,60.32792,63.38185,315.77673,-298.63757,-27.60113,2682.44214,175.58585,   NaN,   NaN,   NaN,   NaN,1.10998,   NaN,   NaN,   NaN,   NaN,0.35874,   NaN,   NaN,   NaN,   NaN,-4.53402,   NaN,   NaN,   NaN,   NaN,0.82619,   NaN,   NaN,   NaN,   NaN,3179.34204,37.06184,146.73761,   NaN,   NaN,   NaN,   NaN
556.00000,5.55000,   NaN,   NaN,   NaN,60.35929,63.41055,315.75839,-298.62952,-29.57136,2706.62573,173.07495,   NaN,   NaN,   NaN,   NaN,1.26026,   NaN,   NaN,   NaN,   NaN,0.32787,   NaN,   NaN,   NaN,   NaN,-3.17438,   NaN,   NaN,   NaN,   NaN,0.76688,   NaN,   NaN,   NaN,   NaN,3179.77368,37.18172,148.00000,   NaN,   NaN,   NaN,   NaN
557.00000,5.56000,   NaN,   NaN,   NaN,60.38911,63.43798,315.74744,-298.61639,-30.56535,2731.89355,170.42834,   NaN,   NaN,   NaN,   NaN,1.33161,   NaN,   NaN,   NaN,   NaN,0.30621,   NaN,   NaN,   NaN,   NaN,-1.06739,   NaN,   NaN,   NaN,   NaN,0.70063,   NaN,   NaN,   NaN,   NaN,3180.24097,37.25410,149.30290,   NaN,   NaN,   NaN,   NaN
558.00000,5.57000,   NaN,   NaN,   NaN,60.40276,63.45584,315.73450,-298.59543,-30.55441,2758.00049,167.74696,   NaN,   NaN,   NaN,   NaN,1.30783,   NaN,   NaN,   NaN,   NaN,0.29144,   NaN,   NaN,   NaN,   NaN,1.09910,   NaN,   NaN,   NaN,   NaN,0.64572,   NaN,   NaN,   NaN,   NaN,3180.86523,37.28082,150.62677,   NaN,   NaN,   NaN,   NaN
559.00000,5.58000,   NaN,   NaN,   NaN,60.39526,63.46457,315.71567,-298.55087,-29.64680,2784.80664,165.14505,   NaN,   NaN,   NaN,   NaN,1.20841,   NaN,   NaN,   NaN,   NaN,0.28280,   NaN,   NaN,   NaN,   NaN,2.66758,   NaN,   NaN,   NaN,   NaN,0.60780,   NaN,   NaN,   NaN,   NaN,3181.62915,37.32058,151.97893,   NaN,   NaN,   NaN,   NaN
560.00000,5.59000,   NaN,   NaN,   NaN,60.37293,63.46563,315.69516,-298.47110,-28.05043,2812.35693,162.74442,   NaN,   NaN,   NaN,   NaN,1.07156,   NaN,   NaN,   NaN,   NaN,0.28025,   NaN,   NaN,   NaN,   NaN,3.41269,   NaN,   NaN,   NaN,   NaN,0.58066,   NaN,   NaN,   NaN,   NaN,3182.41797,37.43081,153.36008,   NaN,   NaN,   NaN,   NaN
561.00000,5.60000,   NaN,   NaN,   NaN,60.34055,63.46072,315.67752,-298.38013,-26.00777,2840.81567,160.64761,   NaN,   NaN,   NaN,   NaN,0.93169,   NaN,   NaN,   NaN,   NaN,0.28213,   NaN,   NaN,   NaN,   NaN,3.50325,   NaN,   NaN,   NaN,   NaN,0.54847,   NaN,   NaN,   NaN,   NaN,3183.08887,37.62140,154.73871,   NaN,   NaN,   NaN,   NaN
562.00000,5.61000,   NaN,   NaN,   NaN,60.30330,63.45637,315.66641,-298.31342,-23.73691,2870.33081,158.90866,   NaN,   NaN,   NaN,   NaN,0.80814,   NaN,   NaN,   NaN,   NaN,0.28669,   NaN,   NaN,   NaN,   NaN,3.22939,   NaN,   NaN,   NaN,   NaN,0.49594,   NaN,   NaN,   NaN,   NaN,3183.52002,37.85550,156.05225,   NaN,   NaN,   NaN,   NaN
563.00000,5.62000,   NaN,   NaN,   NaN,60.26403,63.46184,315.66669,-298.27832,-21.40246,2900.96094,157.51697,   NaN,   NaN,   NaN,   NaN,0.70796,   NaN,   NaN,   NaN,   NaN,0.29361,   NaN,   NaN,   NaN,   NaN,2.82230,   NaN,   NaN,   NaN,   NaN,0.41394,   NaN,   NaN,   NaN,   NaN,3183.63281,38.07352,157.22331,   NaN,   NaN,   NaN,   NaN
564.00000,5.63000,   NaN,   NaN,   NaN,60.22589,63.48077,315.67981,-298.27444,-19.11348,2932.68677,156.39284,   NaN,   NaN,   NaN,   NaN,0.63102,   NaN,   NaN,   NaN,   NaN,0.30489,   NaN,   NaN,   NaN,   NaN,2.41060,   NaN,   NaN,   NaN,   NaN,0.29905,   NaN,   NaN,   NaN,   NaN,3183.39282,38.19812,158.17950,   NaN,   NaN,   NaN,   NaN
565.00000,5.64000,   NaN,   NaN,   NaN,60.19726,63.50826,315.70605,-298.28796,-16.93881,2965.45728,155.39868,   NaN,   NaN,   NaN,   NaN,0.57565,   NaN,   NaN,   NaN,   NaN,0.31884,   NaN,   NaN,   NaN,   NaN,2.04759,   NaN,   NaN,   NaN,   NaN,0.14194,   NaN,   NaN,   NaN,   NaN,3182.81177,38.12082,158.86359,   NaN,   NaN,   NaN,   NaN
566.00000,5.65000,   NaN,   NaN,   NaN,60.17909,63.53230,315.73590,-298.29959,-14.92939,2999.22363,154.38028,   NaN,   NaN,   NaN,   NaN,0.53729,   NaN,   NaN,   NaN,   NaN,0.32785,   NaN,   NaN,   NaN,   NaN,1.73292,   NaN,   NaN,   NaN,   NaN,-0.06312,   NaN,   NaN,   NaN,   NaN,3181.96851,37.70353,159.22881,   NaN,   NaN,   NaN,   NaN
567.00000,5.66000,   NaN,   NaN,   NaN,60.16961,63.54250,315.75458,-298.30276,-13.13093,3033.96045,153.22400,   NaN,   NaN,   NaN,   NaN,0.51259,   NaN,   NaN,   NaN,   NaN,0.32310,   NaN,   NaN,   NaN,   NaN,1.45270,   NaN,   NaN,   NaN,   NaN,-0.24756,   NaN,   NaN,   NaN,   NaN,3181.03027,36.82249,159.23384,   NaN,   NaN,   NaN,   NaN
568.00000,5.67000,   NaN,   NaN,   NaN,60.16827,63.53481,315.76840,-298.28455,-11.58632,3069.66553,151.89182,   NaN,   NaN,   NaN,   NaN,0.49994,   NaN,   NaN,   NaN,   NaN,0.29755,   NaN,   NaN,   NaN,   NaN,1.19612,   NaN,   NaN,   NaN,   NaN,-0.03625,   NaN,   NaN,   NaN,   NaN,3180.23853,35.45067,158.98799,   NaN,   NaN,   NaN,   NaN
569.00000,5.68000,   NaN,   NaN,   NaN,60.17680,63.51461,315.80597,-298.24551,-10.32574,3106.35034,150.41129,   NaN,   NaN,   NaN,   NaN,0.49709,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.95786,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3179.79956,33.72253,159.66484,   NaN,   NaN,   NaN,   NaN
570.00000,5.69000,   NaN,   NaN,   NaN,60.19608,63.48408,315.88431,-298.19171,-9.35251,3144.01514,148.83272,   NaN,   NaN,   NaN,   NaN,0.50238,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.74164,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3179.76514,31.91492,   NaN,   NaN,   NaN,   NaN,   NaN
571.00000,5.70000,   NaN,   NaN,   NaN,60.21658,63.44700,315.98416,-298.12494,-8.64266,3182.62549,147.19104,   NaN,   NaN,   NaN,   NaN,0.51475,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.55002,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3180.04565,30.34452,   NaN,   NaN,   NaN,   NaN,   NaN
572.00000,5.71000,   NaN,   NaN,   NaN,60.22649,63.41222,316.07654,-298.04453,-8.16101,3222.10693,145.50551,   NaN,   NaN,   NaN,   NaN,0.53309,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.37643,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3180.50171,29.25226,   NaN,   NaN,   NaN,   NaN,   NaN
573.00000,5.72000,   NaN,   NaN,   NaN,60.22083,63.38266,316.13870,-297.96378,-7.87923,3262.34790,143.81131,   NaN,   NaN,   NaN,   NaN,0.55669,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.21013,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3181.02148,28.73015,   NaN,   NaN,   NaN,   NaN,   NaN
574.00000,5.73000,   NaN,   NaN,   NaN,60.21202,63.35606,316.15103,-297.90881,-7.77796,3303.20801,142.19347,   NaN,   NaN,   NaN,   NaN,0.58091,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.05705,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3181.53882,28.73012,   NaN,   NaN,   NaN,   NaN,   NaN
575.00000,5.74000,   NaN,   NaN,   NaN,60.21841,63.33286,316.10110,-297.89603,-7.81524,3344.51099,140.78767,   NaN,   NaN,   NaN,   NaN,0.59221,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.01107,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3182.02490,29.13846,   NaN,   NaN,   NaN,   NaN,   NaN
576.00000,5.75000,   NaN,   NaN,   NaN,60.23917,63.31628,316.00455,-297.91751,-7.80357,3386.03271,139.74059,   NaN,   NaN,   NaN,   NaN,0.57183,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.49210,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3182.47778,29.84127,-12.93112,   NaN,   NaN,   NaN,   NaN
577.00000,5.76000,   NaN,   NaN,   NaN,60.26200,63.31083,315.89725,-297.95981,-6.88219,3427.47705,139.16164,   NaN,   NaN,   NaN,   NaN,0.50954,   NaN,   NaN,   NaN,   NaN,0.22528,   NaN,   NaN,   NaN,   NaN,2.61559,   NaN,   NaN,   NaN,   NaN,0.29028,   NaN,   NaN,   NaN,   NaN,3182.92261,30.74331,-12.30596,   NaN,   NaN,   NaN,   NaN
578.00000,5.77000,   NaN,   NaN,   NaN,60.28229,63.32085,315.81464,-298.00723,-2.03851,3468.47827,139.09492,   NaN,   NaN,   NaN,   NaN,0.42374,   NaN,   NaN,   NaN,   NaN,0.22226,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.30247,   NaN,   NaN,   NaN,   NaN,3183.40723,31.76539,-11.57298,   NaN,   NaN,   NaN,   NaN
579.00000,5.78000,   NaN,   NaN,   NaN,60.30395,63.34867,315.77533,-298.04584,   NaN,3508.61841,139.50455,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.21669,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.29727,   NaN,   NaN,   NaN,   NaN,3183.98706,32.84588,-10.75810,   NaN,   NaN,   NaN,   NaN
580.00000,5.79000,   NaN,   NaN,   NaN,60.32166,63.39404,315.78638,-298.07889,-6.09951,3547.45679,140.27452,   NaN,   NaN,   NaN,   NaN,0.05677,   NaN,   NaN,   NaN,   NaN,0.21112,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.27914,   NaN,   NaN,   NaN,   NaN,3184.70190,33.94687,-9.90240,   NaN,   NaN,   NaN,   NaN
581.00000,5.80000,   NaN,   NaN,   NaN,60.31741,63.45180,315.84866,-298.11078,-5.68369,3584.55664,141.24017,   NaN,   NaN,   NaN,   NaN,-0.17894,   NaN,   NaN,   NaN,   NaN,0.21042,   NaN,   NaN,   NaN,   NaN,-0.38634,   NaN,   NaN,   NaN,   NaN,0.25873,   NaN,   NaN,   NaN,   NaN,3185.57227,35.05379,-9.05029,   NaN,   NaN,   NaN,   NaN
582.00000,5.81000,   NaN,   NaN,   NaN,60.29455,63.50932,315.95294,-298.14621,-3.58487,3619.50366,142.24002,   NaN,   NaN,   NaN,   NaN,-0.43687,   NaN,   NaN,   NaN,   NaN,0.21713,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.24289,   NaN,   NaN,   NaN,   NaN,3186.61450,36.15503,-8.24013,   NaN,   NaN,   NaN,   NaN
583.00000,5.82000,   NaN,   NaN,   NaN,60.26773,63.55107,316.08435,-298.18597,   NaN,3651.93433,143.14711,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.23041,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.23137,   NaN,   NaN,   NaN,   NaN,3187.85938,37.21401,-7.50128,   NaN,   NaN,   NaN,   NaN
584.00000,5.83000,   NaN,   NaN,   NaN,60.23933,63.57185,316.23953,-298.22827,-7.29006,3681.54907,143.86845,   NaN,   NaN,   NaN,   NaN,-0.99024,   NaN,   NaN,   NaN,   NaN,0.24376,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.21487,   NaN,   NaN,   NaN,   NaN,3189.34985,38.16980,-6.85801,   NaN,   NaN,   NaN,   NaN
585.00000,5.84000,   NaN,   NaN,   NaN,60.21730,63.56948,316.40152,-298.26849,-7.51413,3708.12109,144.34474,   NaN,   NaN,   NaN,   NaN,-1.19765,   NaN,   NaN,   NaN,   NaN,0.25042,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.18177,   NaN,   NaN,   NaN,   NaN,3191.11841,38.96777,-6.33534,   NaN,   NaN,   NaN,   NaN
586.00000,5.85000,   NaN,   NaN,   NaN,60.21803,63.54722,316.54370,-298.29736,   NaN,3731.50830,144.56680,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.24991,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.12553,   NaN,   NaN,   NaN,   NaN,3193.18140,39.57586,-5.96854,   NaN,   NaN,   NaN,   NaN
587.00000,5.86000,   NaN,   NaN,   NaN,60.24918,63.51032,316.63422,-298.31308,   NaN,3751.66064,144.58372,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.24648,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.04581,   NaN,   NaN,   NaN,   NaN,3195.54956,39.97074,-5.80280,   NaN,   NaN,   NaN,   NaN
588.00000,5.87000,   NaN,   NaN,   NaN,60.30462,63.46207,316.66309,-298.31573,-2.36666,3768.62549,144.48993,   NaN,   NaN,   NaN,   NaN,-1.27186,   NaN,   NaN,   NaN,   NaN,0.24297,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.05547,   NaN,   NaN,   NaN,   NaN,3198.24780,40.12023,-5.88150,   NaN,   NaN,   NaN,   NaN
589.00000,5.88000,   NaN,   NaN,   NaN,60.37346,63.41214,316.63702,-298.31076,   NaN,3782.57349,144.39984,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.24058,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.17543,   NaN,   NaN,   NaN,   NaN,3201.32153,39.98377,-6.23596,   NaN,   NaN,   NaN,   NaN
590.00000,5.89000,   NaN,   NaN,   NaN,60.44359,63.36792,316.57318,-298.30396,1.55757,3793.83862,144.41489,   NaN,   NaN,   NaN,   NaN,-0.84277,   NaN,   NaN,   NaN,   NaN,0.24111,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.31250,   NaN,   NaN,   NaN,   NaN,3204.82227,39.53926,-6.88560,   NaN,   NaN,   NaN,   NaN
591.00000,5.90000,   NaN,   NaN,   NaN,60.49927,63.33297,316.49860,-298.27478,   NaN,3802.96094,144.59274,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.24631,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.46872,   NaN,   NaN,   NaN,   NaN,3208.81030,38.80779,-7.84204,   NaN,   NaN,   NaN,   NaN
592.00000,5.91000,   NaN,   NaN,   NaN,60.52318,63.31553,316.43430,-298.21402,   NaN,3810.69458,144.92036,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.25758,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.65012,   NaN,   NaN,   NaN,   NaN,3213.36792,37.84080,-9.11053,   NaN,   NaN,   NaN,   NaN
593.00000,5.92000,   NaN,   NaN,   NaN,60.51027,63.31242,316.39612,-298.13074,   NaN,3817.97510,145.27216,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.27227,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.85339,   NaN,   NaN,   NaN,   NaN,3218.62817,36.68157,-10.68855,   NaN,   NaN,   NaN,   NaN
594.00000,5.93000,   NaN,   NaN,   NaN,60.47240,63.32193,316.37784,-298.03983,   NaN,3825.68311,145.41335,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.28572,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.05956,   NaN,   NaN,   NaN,   NaN,3224.76782,35.35964,-12.56676,   NaN,   NaN,   NaN,   NaN
595.00000,5.94000,   NaN,   NaN,   NaN,60.42564,63.34561,316.36676,-297.96729,   NaN,3834.09448,145.15451,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.29201,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.23204,   NaN,   NaN,   NaN,   NaN,3231.98779,33.91963,-14.73667,   NaN,   NaN,   NaN,   NaN
596.00000,5.95000,   NaN,   NaN,   NaN,60.37730,63.37557,316.35477,-297.94714,   NaN,3842.48047,144.48923,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.28845,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.33756,   NaN,   NaN,   NaN,   NaN,3240.49878,32.43715,-17.19579,   NaN,   NaN,   NaN,   NaN
597.00000,5.96000,   NaN,   NaN,   NaN,60.33141,63.40080,316.32770,-297.99509,   NaN,3849.54297,143.54317,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.27926,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.37660,   NaN,   NaN,   NaN,   NaN,3250.51367,31.01477,-19.94558,   NaN,   NaN,   NaN,   NaN
598.00000,5.97000,   NaN,   NaN,   NaN,60.29165,63.41191,316.29001,-298.09381,   NaN,3854.40552,142.53252,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.27499,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.39152,   NaN,   NaN,   NaN,   NaN,3262.23242,29.77684,-22.98619,   NaN,   NaN,   NaN,   NaN
599.00000,5.98000,   NaN,   NaN,   NaN,60.26092,63.41003,316.23975,-298.21890,   NaN,3857.10425,141.74728,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.29480,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.46960,   NaN,   NaN,   NaN,   NaN,3275.81665,28.85827,-26.30460,   NaN,   NaN,   NaN,   NaN
600.00000,5.99000,   NaN,   NaN,   NaN,60.24073,63.40976,316.16684,-298.33542,   NaN,3858.18457,141.41870,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.35800,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.66174,   NaN,   NaN,   NaN,   NaN,3291.35986,28.38371,-29.84677,   NaN,   NaN,   NaN,   NaN
601.00000,6.00000,   NaN,   NaN,   NaN,60.22254,63.42019,316.08545,-298.41025,   NaN,3858.23267,141.63478,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.47462,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.87483,   NaN,   NaN,   NaN,   NaN,3308.86768,28.44184,-33.46281,   NaN,   NaN,   NaN,   NaN
602.00000,6.01000,   NaN,   NaN,   NaN,60.19914,63.44317,316.02414,-298.43393,   NaN,3857.80347,142.35268,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.63544,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.80780,   NaN,   NaN,   NaN,   NaN,3328.25269,29.06554,-36.85604,   NaN,   NaN,   NaN,   NaN
603.00000,6.02000,   NaN,   NaN,   NaN,60.16362,63.47172,315.99750,-298.42670,   NaN,3857.38916,143.33318,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.81066,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.08469,   NaN,   NaN,   NaN,   NaN,3349.35645,30.21327,-39.60759,   NaN,   NaN,   NaN,   NaN
604.00000,6.03000,   NaN,   NaN,   NaN,60.12439,63.50233,316.00021,-298.40695,   NaN,3857.23853,144.04723,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.95666,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.40770,   NaN,   NaN,   NaN,   NaN,3371.98022,31.77590,-41.31189,   NaN,   NaN,   NaN,   NaN
605.00000,6.04000,   NaN,   NaN,   NaN,60.09765,63.53244,316.02499,-298.37857,   NaN,3857.35205,143.89108,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,1.03712,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,2.25682,   NaN,   NaN,   NaN,   NaN,3395.93579,33.60770,-41.75446,   NaN,   NaN,   NaN,   NaN
