557.00000,5.56000,   NaN,   NaN,60.38911,63.43798,2731.89355,170.42834,   NaN,   NaN,   NaN,   NaN,1.33161,   NaN,   NaN,   NaN,   NaN,0.30621,   NaN,   NaN,   NaN,   NaN,-1.06739,   NaN,   NaN,   NaN,   NaN,0.70063,   NaN,   NaN,   NaN,   NaN,3180.24097,37.25410,   NaN,   NaN,   NaN,   NaN
558.00000,5.57000,   NaN,   NaN,60.40276,63.45584,2758.00049,167.74696,   NaN,   NaN,   NaN,   NaN,1.30783,   NaN,   NaN,   NaN,   NaN,0.29144,   NaN,   NaN,   NaN,   NaN,1.09910,   NaN,   NaN,   NaN,   NaN,0.64572,   NaN,   NaN,   NaN,   NaN,3180.86523,37.28082,   NaN,   NaN,   NaN,   NaN
559.00000,5.58000,   NaN,   NaN,60.39526,63.46457,2784.80664,165.14505,   NaN,   NaN,   NaN,   NaN,1.20841,   NaN,   NaN,   NaN,   NaN,0.28280,   NaN,   NaN,   NaN,   NaN,2.66758,   NaN,   NaN,   NaN,   NaN,0.60780,   NaN,   NaN,   NaN,   NaN,3181.62915,37.32058,   NaN,   NaN,   NaN,   NaN
560.00000,5.59000,   NaN,   NaN,60.37293,63.46563,2812.35693,162.74442,   NaN,   NaN,   NaN,   NaN,1.07156,   NaN,   NaN,   NaN,   NaN,0.28025,   NaN,   NaN,   NaN,   NaN,3.41269,   NaN,   NaN,   NaN,   NaN,0.58066,   NaN,   NaN,   NaN,   NaN,3182.41797,37.43081,   NaN,   NaN,   NaN,   NaN
561.00000,5.60000,   NaN,   NaN,60.34055,63.46072,2840.81567,160.64761,   NaN,   NaN,   NaN,   NaN,0.93169,   NaN,   NaN,   NaN,   NaN,0.28213,   NaN,   NaN,   NaN,   NaN,3.50325,   NaN,   NaN,   NaN,   NaN,0.54847,   NaN,   NaN,   NaN,   NaN,3183.08887,37.62140,   NaN,   NaN,   NaN,   NaN
562.00000,5.61000,   NaN,   NaN,60.30330,63.45637,2870.33081,158.90866,   NaN,   NaN,   NaN,   NaN,0.80814,   NaN,   NaN,   NaN,   NaN,0.28669,   NaN,   NaN,   NaN,   NaN,3.22939,   NaN,   NaN,   NaN,   NaN,0.49594,   NaN,   NaN,   NaN,   NaN,3183.52002,37.85550,   NaN,   NaN,   NaN,   NaN
563.00000,5.62000,   NaN,   NaN,60.26403,63.46184,2900.96094,157.51697,   NaN,   NaN,   NaN,   NaN,0.70796,   NaN,   NaN,   NaN,   NaN,0.29361,   NaN,   NaN,   NaN,   NaN,2.82230,   NaN,   NaN,   NaN,   NaN,0.41394,   NaN,   NaN,   NaN,   NaN,3183.63281,38.07352,   NaN,   NaN,   NaN,   NaN
564.00000,5.63000,   NaN,   NaN,60.22589,63.48077,2932.68677,156.39284,   NaN,   NaN,   NaN,   NaN,0.63102,   NaN,   NaN,   NaN,   NaN,0.30489,   NaN,   NaN,   NaN,   NaN,2.41060,   NaN,   NaN,   NaN,   NaN,0.29905,   NaN,   NaN,   NaN,   NaN,3183.39282,38.19812,   NaN,   NaN,   NaN,   NaN
565.00000,5.64000,   NaN,   NaN,60.19726,63.50826,2965.45728,155.39868,   NaN,   NaN,   NaN,   NaN,0.57565,   NaN,   NaN,   NaN,   NaN,0.31884,   NaN,   NaN,   NaN,   NaN,2.04759,   NaN,   NaN,   NaN,   NaN,0.14194,   NaN,   NaN,   NaN,   NaN,3182.81177,38.12082,   NaN,   NaN,   NaN,   NaN
566.00000,5.65000,   NaN,   NaN,60.17909,63.53230,2999.22363,154.38028,   NaN,   NaN,   NaN,   NaN,0.53729,   NaN,   NaN,   NaN,   NaN,0.32785,   NaN,   NaN,   NaN,   NaN,1.73292,   NaN,   NaN,   NaN,   NaN,-0.06312,   NaN,   NaN,   NaN,   NaN,3181.96851,37.70353,   NaN,   NaN,   NaN,   NaN
567.00000,5.66000,   NaN,   NaN,60.16961,63.54250,3033.96045,153.22400,   NaN,   NaN,   NaN,   NaN,0.51259,   NaN,   NaN,   NaN,   NaN,0.32310,   NaN,   NaN,   NaN,   NaN,1.45270,   NaN,   NaN,   NaN,   NaN,-0.24756,   NaN,   NaN,   NaN,   NaN,3181.03027,36.82249,   NaN,   NaN,   NaN,   NaN
568.00000,5.67000,   NaN,   NaN,60.16827,63.53481,3069.66553,151.89182,   NaN,   NaN,   NaN,   NaN,0.49994,   NaN,   NaN,   NaN,   NaN,0.29755,   NaN,   NaN,   NaN,   NaN,1.19612,   NaN,   NaN,   NaN,   NaN,-0.03625,   NaN,   NaN,   NaN,   NaN,3180.23853,35.45067,   NaN,   NaN,   NaN,   NaN
569.00000,5.68000,   NaN,   NaN,60.17680,63.51461,3106.35034,150.41129,   NaN,   NaN,   NaN,   NaN,0.49709,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.95786,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3179.79956,33.72253,   NaN,   NaN,   NaN,   NaN
570.00000,5.69000,   NaN,   NaN,60.19608,63.48408,3144.01514,148.83272,   NaN,   NaN,   NaN,   NaN,0.50238,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.74164,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3179.76514,31.91492,   NaN,   NaN,   NaN,   NaN
571.00000,5.70000,   NaN,   NaN,60.21658,63.44700,3182.62549,147.19104,   NaN,   NaN,   NaN,   NaN,0.51475,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.55002,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3180.04565,30.34452,   NaN,   NaN,   NaN,   NaN
572.00000,5.71000,   NaN,   NaN,60.22649,63.41222,3222.10693,145.50551,   NaN,   NaN,   NaN,   NaN,0.53309,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.37643,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3180.50171,29.25226,   NaN,   NaN,   NaN,   NaN
573.00000,5.72000,   NaN,   NaN,60.22083,63.38266,3262.34790,143.81131,   NaN,   NaN,   NaN,   NaN,0.55669,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.21013,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3181.02148,28.73015,   NaN,   NaN,   NaN,   NaN
574.00000,5.73000,   NaN,   NaN,60.21202,63.35606,3303.20801,142.19347,   NaN,   NaN,   NaN,   NaN,0.58091,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.05705,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3181.53882,28.73012,   NaN,   NaN,   NaN,   NaN
575.00000,5.74000,   NaN,   NaN,60.21841,63.33286,3344.51099,140.78767,   NaN,   NaN,   NaN,   NaN,0.59221,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.01107,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3182.02490,29.13846,   NaN,   NaN,   NaN,   NaN
576.00000,5.75000,   NaN,   NaN,60.23917,63.31628,3386.03271,139.74059,   NaN,   NaN,   NaN,   NaN,0.57183,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.49210,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3182.47778,29.84127,   NaN,   NaN,   NaN,   NaN
577.00000,5.76000,   NaN,   NaN,60.26200,63.31083,3427.47705,139.16164,   NaN,   NaN,   NaN,   NaN,0.50954,   NaN,   NaN,   NaN,   NaN,0.22528,   NaN,   NaN,   NaN,   NaN,2.61559,   NaN,   NaN,   NaN,   NaN,0.29028,   NaN,   NaN,   NaN,   NaN,3182.92261,30.74331,   NaN,   NaN,   NaN,   NaN
578.00000,5.77000,   NaN,   NaN,60.28229,63.32085,3468.47827,139.09492,   NaN,   NaN,   NaN,   NaN,0.42374,   NaN,   NaN,   NaN,   NaN,0.22226,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.30247,   NaN,   NaN,   NaN,   NaN,3183.40723,31.76539,   NaN,   NaN,   NaN,   NaN
579.00000,5.78000,   NaN,   NaN,60.30395,63.34867,3508.61841,139.50455,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.21669,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.29727,   NaN,   NaN,   NaN,   NaN,3183.98706,32.84588,   NaN,   NaN,   NaN,   NaN
580.00000,5.79000,   NaN,   NaN,60.32166,63.39404,3547.45679,140.27452,   NaN,   NaN,   NaN,   NaN,0.05677,   NaN,   NaN,   NaN,   NaN,0.21112,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.27914,   NaN,   NaN,   NaN,   NaN,3184.70190,33.94687,   NaN,   NaN,   NaN,   NaN
581.00000,5.80000,   NaN,   NaN,60.31741,63.45180,3584.55664,141.24017,   NaN,   NaN,   NaN,   NaN,-0.17894,   NaN,   NaN,   NaN,   NaN,0.21042,   NaN,   NaN,   NaN,   NaN,-0.38634,   NaN,   NaN,   NaN,   NaN,0.25873,   NaN,   NaN,   NaN,   NaN,3185.57227,35.05379,   NaN,   NaN,   NaN,   NaN
582.00000,5.81000,   NaN,   NaN,60.29455,63.50932,3619.50366,142.24002,   NaN,   NaN,   NaN,   NaN,-0.43687,   NaN,   NaN,   NaN,   NaN,0.21713,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.24289,   NaN,   NaN,   NaN,   NaN,3186.61450,36.15503,   NaN,   NaN,   NaN,   NaN
583.00000,5.82000,   NaN,   NaN,60.26773,63.55107,3651.93433,143.14711,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.23041,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.23137,   NaN,   NaN,   NaN,   NaN,3187.85938,37.21401,   NaN,   NaN,   NaN,   NaN
584.00000,5.83000,   NaN,   NaN,60.23933,63.57185,3681.54907,143.86845,   NaN,   NaN,   NaN,   NaN,-0.99024,   NaN,   NaN,   NaN,   NaN,0.24376,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.21487,   NaN,   NaN,   NaN,   NaN,3189.34985,38.16980,   NaN,   NaN,   NaN,   NaN
585.00000,5.84000,   NaN,   NaN,60.21730,63.56948,3708.12109,144.34474,   NaN,   NaN,   NaN,   NaN,-1.19765,   NaN,   NaN,   NaN,   NaN,0.25042,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.18177,   NaN,   NaN,   NaN,   NaN,3191.11841,38.96777,   NaN,   NaN,   NaN,   NaN
586.00000,5.85000,   NaN,   NaN,60.21803,63.54722,3731.50830,144.56680,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.24991,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.12553,   NaN,   NaN,   NaN,   NaN,3193.18140,39.57586,   NaN,   NaN,   NaN,   NaN
587.00000,5.86000,   NaN,   NaN,60.24918,63.51032,3751.66064,144.58372,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.24648,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.04581,   NaN,   NaN,   NaN,   NaN,3195.54956,39.97074,   NaN,   NaN,   NaN,   NaN
588.00000,5.87000,   NaN,   NaN,60.30462,63.46207,3768.62549,144.48993,   NaN,   NaN,   NaN,   NaN,-1.27186,   NaN,   NaN,   NaN,   NaN,0.24297,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.05547,   NaN,   NaN,   NaN,   NaN,3198.24780,40.12023,   NaN,   NaN,   NaN,   NaN
589.00000,5.88000,   NaN,   NaN,60.37346,63.41214,3782.57349,144.39984,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.24058,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.17543,   NaN,   NaN,   NaN,   NaN,3201.32153,39.98377,   NaN,   NaN,   NaN,   NaN
590.00000,5.89000,   NaN,   NaN,60.44359,63.36792,3793.83862,144.41489,   NaN,   NaN,   NaN,   NaN,-0.84277,   NaN,   NaN,   NaN,   NaN,0.24111,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.31250,   NaN,   NaN,   NaN,   NaN,3204.82227,39.53926,   NaN,   NaN,   NaN,   NaN
591.00000,5.90000,   NaN,   NaN,60.49927,63.33297,3802.96094,144.59274,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.24631,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.46872,   NaN,   NaN,   NaN,   NaN,3208.81030,38.80779,   NaN,   NaN,   NaN,   NaN
592.00000,5.91000,   NaN,   NaN,60.52318,63.31553,3810.69458,144.92036,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.25758,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.65012,   NaN,   NaN,   NaN,   NaN,3213.36792,37.84080,   NaN,   NaN,   NaN,   NaN
593.00000,5.92000,   NaN,   NaN,60.51027,63.31242,3817.97510,145.27216,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.27227,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.85339,   NaN,   NaN,   NaN,   NaN,3218.62817,36.68157,   NaN,   NaN,   NaN,   NaN
594.00000,5.93000,   NaN,   NaN,60.47240,63.32193,3825.68311,145.41335,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.28572,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.05956,   NaN,   NaN,   NaN,   NaN,3224.76782,35.35964,   NaN,   NaN,   NaN,   NaN
595.00000,5.94000,   NaN,   NaN,60.42564,63.34561,3834.09448,145.15451,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.29201,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.23204,   NaN,   NaN,   NaN,   NaN,3231.98779,33.91963,   NaN,   NaN,   NaN,   NaN
596.00000,5.95000,   NaN,   NaN,60.37730,63.37557,3842.48047,144.48923,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.28845,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.33756,   NaN,   NaN,   NaN,   NaN,3240.49878,32.43715,   NaN,   NaN,   NaN,   NaN
597.00000,5.96000,   NaN,   NaN,60.33141,63.40080,3849.54297,143.54317,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.27926,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.37660,   NaN,   NaN,   NaN,   NaN,3250.51367,31.01477,   NaN,   NaN,   NaN,   NaN
598.00000,5.97000,   NaN,   NaN,60.29165,63.41191,3854.40552,142.53252,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.27499,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.39152,   NaN,   NaN,   NaN,   NaN,3262.23242,29.77684,   NaN,   NaN,   NaN,   NaN
599.00000,5.98000,   NaN,   NaN,60.26092,63.41003,3857.10425,141.74728,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.29480,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.46960,   NaN,   NaN,   NaN,   NaN,3275.81665,28.85827,   NaN,   NaN,   NaN,   NaN
600.00000,5.99000,   NaN,   NaN,60.24073,63.40976,3858.18457,141.41870,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.35800,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.66174,   NaN,   NaN,   NaN,   NaN,3291.35986,28.38371,   NaN,   NaN,   NaN,   NaN
601.00000,6.00000,   NaN,   NaN,60.22254,63.42019,3858.23267,141.63478,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.47462,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.87483,   NaN,   NaN,   NaN,   NaN,3308.86768,28.44184,   NaN,   NaN,   NaN,   NaN
602.00000,6.01000,   NaN,   NaN,60.19914,63.44317,3857.80347,142.35268,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.63544,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.80780,   NaN,   NaN,   NaN,   NaN,3328.25269,29.06554,   NaN,   NaN,   NaN,   NaN
603.00000,6.02000,   NaN,   NaN,60.16362,63.47172,3857.38916,143.33318,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.81066,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.08469,   NaN,   NaN,   NaN,   NaN,3349.35645,30.21327,   NaN,   NaN,   NaN,   NaN
604.00000,6.03000,   NaN,   NaN,60.12439,63.50233,3857.23853,144.04723,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.95666,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.40770,   NaN,   NaN,   NaN,   NaN,3371.98022,31.77590,   NaN,   NaN,   NaN,   NaN
605.00000,6.04000,   NaN,   NaN,60.09765,63.53244,3857.35205,143.89108,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,1.03712,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,2.25682,   NaN,   NaN,   NaN,   NaN,3395.93579,33.60770,   NaN,   NaN,   NaN,   NaN
606.00000,6.05000,   NaN,   NaN,60.10024,63.55607,3857.73364,142.74307,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,1.03857,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3.73304,   NaN,   NaN,   NaN,   NaN,3421.07178,35.55019,   NaN,   NaN,   NaN,   NaN
607.00000,6.06000,   NaN,   NaN,60.13264,63.56125,3858.44824,141.09383,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.97222,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4.30312,   NaN,   NaN,   NaN,   NaN,3447.28174,37.42543,   NaN,   NaN,   NaN,   NaN
608.00000,6.07000,   NaN,   NaN,60.18100,63.54935,3859.41382,139.54108,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.85827,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3.90768,   NaN,   NaN,   NaN,   NaN,3474.48315,39.02198,   NaN,   NaN,   NaN,   NaN
609.00000,6.08000,   NaN,   NaN,60.22934,63.53132,3860.39063,138.41254,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.71260,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,2.85827,   NaN,   NaN,   NaN,   NaN,3502.59717,40.11928,   NaN,   NaN,   NaN,   NaN
610.00000,6.09000,   NaN,   NaN,60.26244,63.51375,3861.15088,137.77626,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.54510,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,1.61250,   NaN,   NaN,   NaN,   NaN,3531.54395,40.55540,   NaN,   NaN,   NaN,   NaN
611.00000,6.10000,   NaN,   NaN,60.27171,63.50036,3861.58301,137.57237,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.36915,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.59960,   NaN,   NaN,   NaN,   NaN,3561.25635,40.27129,   NaN,   NaN,   NaN,   NaN
612.00000,6.11000,   NaN,   NaN,60.25018,63.49375,3861.69141,137.70131,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.20442,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.05475,   NaN,   NaN,   NaN,   NaN,3591.69604,39.31886,   NaN,   NaN,   NaN,   NaN
613.00000,6.12000,   NaN,   NaN,60.19904,63.49392,3861.55518,138.06761,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.06805,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.05858,   NaN,   NaN,   NaN,   NaN,3622.86011,37.87805,   NaN,   NaN,   NaN,   NaN
614.00000,6.13000,   NaN,   NaN,60.14229,63.49152,3861.27905,138.59236,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.04587,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.07265,   NaN,   NaN,   NaN,   NaN,3654.77563,36.25313,   NaN,   NaN,   NaN,   NaN
615.00000,6.14000,   NaN,   NaN,60.11516,63.49334,3860.94775,139.19298,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.19281,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.37549,   NaN,   NaN,   NaN,   NaN,3687.51953,34.81165,   NaN,   NaN,   NaN,   NaN
616.00000,6.15000,   NaN,   NaN,60.13070,63.51240,3860.62036,139.75230,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.48674,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,1.23849,   NaN,   NaN,   NaN,   NaN,3721.22510,33.92550,   NaN,   NaN,   NaN,   NaN
617.00000,6.16000,   NaN,   NaN,60.18032,63.55555,3860.33032,140.13022,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.90197,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4.10751,   NaN,   NaN,   NaN,   NaN,3756.02808,33.91426,   NaN,   NaN,   NaN,   NaN
618.00000,6.17000,   NaN,   NaN,60.24260,63.61488,3860.10400,140.26697,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.70341,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,5.43270,   NaN,   NaN,   NaN,   NaN,3791.99365,34.92291,   NaN,   NaN,   NaN,   NaN
619.00000,6.18000,   NaN,   NaN,60.29570,63.67625,3859.97339,140.24934,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3829.07104,36.77919,   NaN,   NaN,   NaN,   NaN
620.00000,6.19000,   NaN,   NaN,60.32665,63.72467,3859.97144,140.21579,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3867.11133,38.98395,   NaN,   NaN,   NaN,   NaN
621.00000,6.20000,   NaN,   NaN,60.33178,63.74303,3860.11621,140.24683,   NaN,   NaN,   NaN,   NaN,0.32012,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3905.90527,40.93913,   NaN,   NaN,   NaN,   NaN
622.00000,6.21000,   NaN,   NaN,60.31389,63.73107,3860.41479,140.34856,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3945.16040,42.27351,   NaN,   NaN,   NaN,   NaN
623.00000,6.22000,   NaN,   NaN,60.27676,63.69238,3860.85791,140.46077,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3984.52856,42.92501,   NaN,   NaN,   NaN,   NaN
624.00000,6.23000,   NaN,   NaN,60.22826,63.63269,3861.43066,140.45638,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4023.77515,42.95914,   NaN,   NaN,   NaN,   NaN
625.00000,6.24000,   NaN,   NaN,60.17529,63.56034,3862.11084,140.16966,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4062.87671,42.42287,   NaN,   NaN,   NaN,   NaN
626.00000,6.25000,   NaN,   NaN,60.13298,63.48919,3862.87305,139.51134,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4101.83398,41.30692,   NaN,   NaN,   NaN,   NaN
627.00000,6.26000,   NaN,   NaN,60.11736,63.42389,3863.69604,138.57448,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4140.52930,39.57152,   NaN,   NaN,   NaN,   NaN
628.00000,6.27000,   NaN,   NaN,60.12461,63.36241,3864.55762,137.57593,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4179.00000,37.23349,   NaN,   NaN,   NaN,   NaN
