6748.00000,6.74700,0.13725,2.28265,60.23329,-0.39400,3.46608,63.34372,-760.26788,-352.76093,2879.69360,74.93107,-35.22712,-105.84096,0.32028,-9.89180,-0.72519,-0.61427,0.14953,-0.72448,-0.00001,-0.00002,-0.00001
6749.00000,6.74800,0.13768,2.28264,60.22979,-0.39352,3.46665,63.34584,-760.18610,-352.58282,2879.76392,74.71496,-35.59742,-105.76038,0.32245,-9.88453,-0.73763,-0.61817,0.15843,-0.73049,-0.00001,-0.00002,-0.00001
6750.00000,6.74900,0.13808,2.28268,60.22631,-0.39305,3.46717,63.34808,-760.11060,-352.41620,2879.83179,74.46161,-35.99364,-105.68152,0.32447,-9.87727,-0.75036,-0.62216,0.16725,-0.73662,-0.00001,-0.00002,-0.00001
6751.00000,6.75000,0.13843,2.28278,60.22286,-0.39258,3.46763,63.35045,-760.04407,-352.26300,2879.89722,74.17068,-36.41514,-105.60453,0.32628,-9.87003,-0.76335,-0.62625,0.17598,-0.74289,-0.00001,-0.00002,-0.00001
6752.00000,6.75100,0.13875,2.28293,60.21946,-0.39213,3.46804,63.35295,-759.98840,-352.12561,2879.95947,73.84209,-36.86093,-105.52962,0.32785,-9.86283,-0.77659,-0.63043,0.18465,-0.74928,-0.00001,-0.00002,-0.00001
6753.00000,6.75200,0.13902,2.28314,60.21610,-0.39169,3.46838,63.35557,-759.94623,-352.00604,2880.01929,73.47581,-37.32970,-105.45695,0.32916,-9.85570,-0.79005,-0.63472,0.19324,-0.75580,-0.00001,-0.00002,-0.00001
6754.00000,6.75300,0.13926,2.28340,60.21281,-0.39125,3.46865,63.35832,-759.91888,-351.90646,2880.07520,73.07183,-37.81992,-105.38653,0.33017,-9.84866,-0.80371,-0.63910,0.20178,-0.76244,-0.00001,-0.00002,-0.00001
6755.00000,6.75400,0.13944,2.28371,60.20959,-0.39082,3.46884,63.36119,-759.90747,-351.82864,2880.12769,72.62965,-38.32991,-105.31823,0.33084,-9.84173,-0.81757,-0.64358,0.21025,-0.76921,-0.00001,-0.00002,-0.00001
6756.00000,6.75500,0.13959,2.28408,60.20646,-0.39040,3.46896,63.36417,-759.91284,-351.77441,2880.17554,72.14848,-38.85801,-105.25179,0.33113,-9.83495,-0.83159,-0.64817,0.21867,-0.77610,-0.00001,-0.00002,-0.00001
6757.00000,6.75600,0.13968,2.28449,60.20344,-0.38999,3.46899,63.36727,-759.93512,-351.74545,2880.21997,71.62742,-39.40258,-105.18687,0.33103,-9.82833,-0.84576,-0.65286,0.22705,-0.78310,-0.00001,-0.00002,-0.00001
6758.00000,6.75700,0.13973,2.28496,60.20054,-0.38959,3.46895,63.37047,-759.97473,-351.74277,2880.26001,71.06567,-39.96220,-105.12298,0.33049,-9.82190,-0.86006,-0.65766,0.23538,-0.79022,-0.00001,-0.00002,-0.00001
6759.00000,6.75800,0.13973,2.28547,60.19777,-0.38921,3.46882,63.37376,-760.03149,-351.76706,2880.29614,70.46281,-40.53569,-105.05956,0.32949,-9.81570,-0.87448,-0.66256,0.24366,-0.79746,-0.00001,-0.00002,-0.00001
6760.00000,6.75900,0.13968,2.28602,60.19514,-0.38883,3.46862,63.37716,-760.10577,-351.81873,2880.32886,69.81898,-41.12217,-104.99616,0.32800,-9.80975,-0.88899,-0.66757,0.25191,-0.80481,-0.00001,-0.00002,-0.00001
6761.00000,6.76000,0.13959,2.28663,60.19267,-0.38847,3.46833,63.38065,-760.19763,-351.89789,2880.35815,69.13468,-41.72087,-104.93233,0.32598,-9.80407,-0.90358,-0.67269,0.26012,-0.81227,-0.00001,-0.00002,-0.00001
6762.00000,6.76100,0.13946,2.28727,60.19035,-0.38813,3.46798,63.38423,-760.30750,-352.00476,2880.38452,68.41075,-42.33117,-104.86774,0.32341,-9.79871,-0.91822,-0.67792,0.26829,-0.81983,-0.00001,-0.00002,-0.00001
6763.00000,6.76200,0.13929,2.28796,60.18821,-0.38780,3.46754,63.38792,-760.43555,-352.13916,2880.40674,67.64825,-42.95254,-104.80207,0.32028,-9.79369,-0.93291,-0.68326,0.27643,-0.82751,-0.00001,-0.00002,-0.00001
6764.00000,6.76300,0.13909,2.28868,60.18624,-0.38748,3.46704,63.39170,-760.58191,-352.30066,2880.42676,66.84848,-43.58453,-104.73510,0.31654,-9.78905,-0.94761,-0.68872,0.28454,-0.83529,-0.00001,-0.00002,-0.00001
6765.00000,6.76400,0.13886,2.28945,60.18444,-0.38719,3.46647,63.39558,-760.74652,-352.48853,2880.44287,66.01299,-44.22676,-104.66663,0.31219,-9.78481,-0.96231,-0.69428,0.29262,-0.84317,-0.00001,-0.00002,-0.00001
6766.00000,6.76500,0.13862,2.29026,60.18281,-0.38691,3.46583,63.39956,-760.92950,-352.70178,2880.45557,65.14378,-44.87882,-104.59660,0.30720,-9.78100,-0.97699,-0.69997,0.30066,-0.85116,-0.00001,-0.00002,-0.00001
6767.00000,6.76600,0.13836,2.29111,60.18135,-0.38665,3.46514,63.40365,-761.13123,-352.93942,2880.46460,64.24316,-45.54020,-104.52481,0.30155,-9.77767,-0.99162,-0.70577,0.30866,-0.85924,-0.00001,-0.00002,-0.00001
6768.00000,6.76700,0.13807,2.29199,60.18007,-0.38642,3.46438,63.40785,-761.35193,-353.20053,2880.47046,63.31359,-46.21021,-104.45116,0.29524,-9.77483,-1.00619,-0.71168,0.31664,-0.86743,-0.00001,-0.00002,-0.00001
6769.00000,6.76800,0.13778,2.29290,60.17894,-0.38621,3.46358,63.41216,-761.59235,-353.48413,2880.47388,62.35809,-46.88799,-104.37541,0.28824,-9.77254,-1.02066,-0.71772,0.32458,-0.87571,-0.00001,-0.00002,-0.00001
6770.00000,6.76900,0.13747,2.29385,60.17798,-0.38602,3.46272,63.41657,-761.85229,-353.78931,2880.47437,61.37997,-47.57263,-104.29744,0.28055,-9.77081,-1.03501,-0.72388,0.33248,-0.88408,-0.00001,-0.00002,-0.00001
6771.00000,6.77000,0.13714,2.29482,60.17718,-0.38586,3.46181,63.42109,-762.13190,-354.11493,2880.47241,60.38276,-48.26324,-104.21713,0.27216,-9.76968,-1.04921,-0.73016,0.34034,-0.89255,-0.00001,-0.00002,-0.00001
6772.00000,6.77100,0.13681,2.29582,60.17655,-0.38572,3.46086,63.42573,-762.43085,-354.45975,2880.46826,59.36990,-48.95890,-104.13462,0.26307,-9.76919,-1.06324,-0.73656,0.34815,-0.90110,-0.00001,-0.00002,-0.00001
6773.00000,6.77200,0.13646,2.29684,60.17609,-0.38560,3.45987,63.43047,-762.74908,-354.82205,2880.46289,58.34476,-49.65857,-104.05007,0.25327,-9.76936,-1.07705,-0.74308,0.35593,-0.90975,-0.00001,-0.00002,-0.00001
6774.00000,6.77300,0.13610,2.29788,60.17579,-0.38551,3.45883,63.43531,-763.08630,-355.19989,2880.45605,57.31059,-50.36107,-103.96378,0.24276,-9.77024,-1.09062,-0.74973,0.36365,-0.91847,-0.00001,-0.00002,-0.00001
6775.00000,6.77400,0.13572,2.29893,60.17563,-0.38544,3.45776,63.44024,-763.44281,-355.59131,2880.44800,56.27043,-51.06511,-103.87605,0.23155,-9.77184,-1.10392,-0.75651,0.37132,-0.92728,-0.00001,-0.00002,-0.00001
6776.00000,6.77500,0.13533,2.30000,60.17562,-0.38540,3.45665,63.44525,-763.81812,-355.99414,2880.43994,55.22723,-51.76926,-103.78704,0.21965,-9.77422,-1.11689,-0.76341,0.37894,-0.93618,-0.00001,-0.00002,-0.00001
6777.00000,6.77600,0.13493,2.30108,60.17575,-0.38539,3.45550,63.45033,-764.21204,-356.40662,2880.43213,54.18388,-52.47183,-103.69676,0.20706,-9.77738,-1.12951,-0.77043,0.38650,-0.94514,-0.00001,-0.00002,-0.00001
6778.00000,6.77700,0.13451,2.30216,60.17599,-0.38542,3.45432,63.45546,-764.62317,-356.82739,2880.42432,53.14331,-53.17101,-103.60511,0.19381,-9.78138,-1.14174,-0.77758,0.39399,-0.95419,-0.00001,-0.00002,-0.00001
6779.00000,6.77800,0.13408,2.30324,60.17636,-0.38548,3.45312,63.46061,-765.05042,-357.25491,2880.41650,52.10857,-53.86493,-103.51189,0.17990,-9.78623,-1.15352,-0.78486,0.40142,-0.96330,-0.00001,-0.00002,-0.00001
6780.00000,6.77900,0.13363,2.30430,60.17683,-0.38557,3.45189,63.46579,-765.49231,-357.68805,2880.40869,51.08295,-54.55156,-103.41709,0.16536,-9.79198,-1.16483,-0.79227,0.40878,-0.97248,-0.00001,-0.00002,-0.00001
6781.00000,6.78000,0.13317,2.30535,60.17741,-0.38569,3.45063,63.47095,-765.94794,-358.12527,2880.40137,50.06979,-55.22865,-103.32088,0.15021,-9.79865,-1.17560,-0.79981,0.41606,-0.98173,-0.00001,-0.00002,-0.00001
6782.00000,6.78100,0.13268,2.30638,60.17811,-0.38585,3.44935,63.47608,-766.41602,-358.56525,2880.39331,49.07237,-55.89381,-103.22359,0.13448,-9.80627,-1.18581,-0.80747,0.42326,-0.99104,-0.00001,-0.00002,-0.00001
6783.00000,6.78200,0.13218,2.30739,60.17893,-0.38606,3.44805,63.48117,-766.89551,-359.00668,2880.38501,48.09398,-56.54478,-103.12573,0.11819,-9.81488,-1.19539,-0.81526,0.43038,-1.00041,-0.00001,-0.00002,-0.00001
6784.00000,6.78300,0.13165,2.30837,60.17987,-0.38630,3.44673,63.48619,-767.38586,-359.44827,2880.37573,47.13791,-57.17962,-103.02785,0.10139,-9.82451,-1.20430,-0.82318,0.43740,-1.00983,-0.00001,-0.00002,-0.00001
6785.00000,6.78400,0.13111,2.30932,60.18095,-0.38659,3.44538,63.49115,-767.88611,-359.88876,2880.36548,46.20735,-57.79671,-102.93054,0.08410,-9.83517,-1.21249,-0.83122,0.44434,-1.01931,-0.00001,-0.00002,-0.00001
6786.00000,6.78500,0.13053,2.31022,60.18216,-0.38692,3.44403,63.49600,-768.39551,-360.32678,2880.35400,45.30518,-58.39477,-102.83427,0.06637,-9.84692,-1.21991,-0.83939,0.45118,-1.02883,-0.00001,-0.00002,-0.00001
6787.00000,6.78600,0.12993,2.31109,60.18352,-0.38730,3.44266,63.50074,-768.91290,-360.76154,2880.34058,44.43388,-58.97250,-102.73948,0.04824,-9.85977,-1.22652,-0.84770,0.45792,-1.03839,-0.00001,-0.00002,-0.00001
6788.00000,6.78700,0.12931,2.31191,60.18501,-0.38773,3.44128,63.50535,-769.43695,-361.19196,2880.32520,43.59533,-59.52857,-102.64641,0.02976,-9.87375,-1.23225,-0.85612,0.46455,-1.04800,-0.00001,-0.00002,-0.00001
6789.00000,6.78800,0.12866,2.31268,60.18666,-0.38822,3.43990,63.50981,-769.96521,-361.61728,2880.30615,42.79090,-60.06145,-102.55534,0.01098,-9.88889,-1.23707,-0.86468,0.47107,-1.05764,-0.00001,-0.00002,-0.00001
6790.00000,6.78900,0.12798,2.31339,60.18845,-0.38876,3.43853,63.51408,-770.49585,-362.03638,2880.28467,42.02176,-60.56960,-102.46644,-0.00806,-9.90522,-1.24093,-0.87336,0.47749,-1.06731,-0.00001,-0.00002,-0.00001
6791.00000,6.79000,0.12727,2.31405,60.19040,-0.38935,3.43717,63.51817,-771.02600,-362.44839,2880.25830,41.28920,-61.05145,-102.38003,-0.02729,-9.92276,-1.24377,-0.88216,0.48378,-1.07701,-0.00001,-0.00002,-0.00001
6792.00000,6.79100,0.12653,2.31465,60.19250,-0.38999,3.43581,63.52205,-771.55353,-362.85242,2880.22852,40.59462,-61.50556,-102.29649,-0.04667,-9.94153,-1.24555,-0.89109,0.48995,-1.08673,-0.00001,-0.00002,-0.00001
6793.00000,6.79200,0.12577,2.31519,60.19477,-0.39070,3.43448,63.52569,-772.07562,-363.24774,2880.19385,39.93942,-61.93066,-102.21633,-0.06612,-9.96156,-1.24622,-0.90015,0.49600,-1.09647,-0.00001,-0.00002,-0.00001
6794.00000,6.79300,0.12497,2.31568,60.19719,-0.39145,3.43317,63.52910,-772.58948,-363.63358,2880.15527,39.32484,-62.32555,-102.14016,-0.08559,-9.98287,-1.24576,-0.90933,0.50193,-1.10622,-0.00001,-0.00002,-0.00001
6795.00000,6.79400,0.12413,2.31611,60.19974,-0.39226,3.43188,63.53227,-773.09290,-364.00922,2880.11230,38.75198,-62.68915,-102.06848,-0.10501,-10.00548,-1.24410,-0.91863,0.50773,-1.11598,-0.00001,-0.00002,-0.00001
6796.00000,6.79500,0.12327,2.31648,60.20243,-0.39313,3.43062,63.53518,-773.58337,-364.37430,2880.06567,38.22165,-63.02031,-102.00180,-0.12431,-10.02940,-1.24121,-0.92805,0.51339,-1.12575,-0.00001,-0.00002,-0.00001
6797.00000,6.79600,0.12238,2.31681,60.20524,-0.39405,3.42940,63.53783,-774.05872,-364.72876,2880.01465,37.73442,-63.31789,-101.94050,-0.14343,-10.05465,-1.23706,-0.93760,0.51892,-1.13552,-0.00001,-0.00002,-0.00001
6798.00000,6.79700,0.12146,2.31708,60.20816,-0.39503,3.42821,63.54021,-774.51703,-365.07239,2879.95972,37.29028,-63.58090,-101.88489,-0.16229,-10.08124,-1.23162,-0.94726,0.52431,-1.14528,-0.00001,-0.00002,-0.00001
6799.00000,6.79800,0.12052,2.31731,60.21119,-0.39606,3.42705,63.54231,-774.95654,-365.40549,2879.90137,36.88876,-63.80855,-101.83523,-0.18083,-10.10918,-1.22485,-0.95705,0.52957,-1.15503,-0.00001,-0.00002,-0.00001
6800.00000,6.79900,0.11955,2.31748,60.21431,-0.39714,3.42594,63.54411,-775.37567,-365.72818,2879.83984,36.52910,-64.00053,-101.79176,-0.19896,-10.13849,-1.21672,-0.96695,0.53469,-1.16477,-0.00001,-0.00002,-0.00001
6801.00000,6.80000,0.11857,2.31761,60.21751,-0.39827,3.42487,63.54561,-775.77295,-366.04044,2879.77563,36.21032,-64.15682,-101.75472,-0.21662,-10.16915,-1.20721,-0.97697,0.53966,-1.17449,-0.00001,-0.00002,-0.00001
6802.00000,6.80100,0.11757,2.31770,60.22078,-0.39945,3.42384,63.54680,-776.14716,-366.34256,2879.70801,35.93120,-64.27774,-101.72434,-0.23373,-10.20118,-1.19631,-0.98711,0.54450,-1.18419,-0.00001,-0.00002,-0.00001
6803.00000,6.80200,0.11657,2.31774,60.22409,-0.40068,3.42286,63.54768,-776.49738,-366.63483,2879.63892,35.69028,-64.36362,-101.70064,-0.25023,-10.23457,-1.18399,-0.99736,0.54919,-1.19387,-0.00001,-0.00002,-0.00001
6804.00000,6.80300,0.11555,2.31775,60.22746,-0.40194,3.42192,63.54824,-776.82281,-366.91742,2879.56738,35.48607,-64.41495,-101.68359,-0.26603,-10.26932,-1.17024,-1.00773,0.55373,-1.20351,-0.00001,-0.00002,-0.00001
6805.00000,6.80400,0.11452,2.31771,60.23088,-0.40324,3.42102,63.54848,-777.12268,-367.19095,2879.49438,35.31726,-64.43241,-101.67298,-0.28106,-10.30541,-1.15506,-1.01820,0.55813,-1.21311,-0.00001,-0.00002,-0.00001
6806.00000,6.80500,0.11349,2.31763,60.23435,-0.40457,3.42017,63.54839,-777.39636,-367.45563,2879.42017,35.18283,-64.41691,-101.66866,-0.29526,-10.34284,-1.13844,-1.02879,0.56239,-1.22268,-0.00001,-0.00002,-0.00001
6807.00000,6.80600,0.11244,2.31751,60.23787,-0.40592,3.41937,63.54799,-777.64343,-367.71161,2879.34570,35.08185,-64.36946,-101.67041,-0.30856,-10.38158,-1.12037,-1.03949,0.56650,-1.23220,-0.00001,-0.00002,-0.00001
6808.00000,6.80700,0.11138,2.31736,60.24145,-0.40729,3.41860,63.54726,-777.86334,-367.95883,2879.27002,35.01339,-64.29128,-101.67803,-0.32088,-10.42162,-1.10087,-1.05029,0.57047,-1.24167,-0.00001,-0.00002,-0.00001
6809.00000,6.80800,0.11031,2.31717,60.24509,-0.40867,3.41788,63.54620,-778.05573,-368.19754,2879.19556,34.97635,-64.18388,-101.69141,-0.33216,-10.46293,-1.07993,-1.06120,0.57430,-1.25109,-0.00001,-0.00002,-0.00001
6810.00000,6.80900,0.10923,2.31694,60.24883,-0.41006,3.41719,63.54483,-778.22058,-368.42758,2879.12109,34.96933,-64.04936,-101.71050,-0.34235,-10.50548,-1.05756,-1.07220,0.57797,-1.26045,-0.00001,-0.00002,-0.00001
6811.00000,6.81000,0.10813,2.31668,60.25265,-0.41145,3.41653,63.54316,-778.35864,-368.64883,2879.04785,34.99042,-63.89024,-101.73521,-0.35138,-10.54925,-1.03377,-1.08331,0.58151,-1.26975,-0.00001,-0.00002,-0.00001
6812.00000,6.81100,0.10702,2.31639,60.25657,-0.41285,3.41591,63.54117,-778.47040,-368.86121,2878.97656,35.03717,-63.70917,-101.76530,-0.35920,-10.59418,-1.00859,-1.09452,0.58491,-1.27898,-0.00001,-0.00002,-0.00001
6813.00000,6.81200,0.10590,2.31606,60.26059,-0.41425,3.41532,63.53889,-778.55676,-369.06488,2878.90796,35.10691,-63.50847,-101.80051,-0.36576,-10.64024,-0.98201,-1.10582,0.58816,-1.28815,-0.00001,-0.00002,-0.00001
6814.00000,6.81300,0.10475,2.31571,60.26472,-0.41565,3.41475,63.53633,-778.61859,-369.26010,2878.84106,35.19714,-63.29008,-101.84080,-0.37102,-10.68739,-0.95407,-1.11721,0.59127,-1.29725,-0.00001,-0.00002,-0.00001
6815.00000,6.81400,0.10359,2.31533,60.26897,-0.41704,3.41421,63.53350,-778.65643,-369.44736,2878.77808,35.30573,-63.05560,-101.88620,-0.37494,-10.73556,-0.92479,-1.12869,0.59425,-1.30628,-0.00001,-0.00002,-0.00001
6816.00000,6.81500,0.10242,2.31492,60.27335,-0.41843,3.41370,63.53040,-778.67078,-369.62695,2878.71802,35.43092,-62.80653,-101.93687,-0.37747,-10.78471,-0.89419,-1.14025,0.59709,-1.31522,-0.00001,-0.00002,-0.00001
6817.00000,6.81600,0.10122,2.31449,60.27784,-0.41982,3.41321,63.52706,-778.66229,-369.79938,2878.66211,35.57119,-62.54456,-101.99278,-0.37860,-10.83478,-0.86230,-1.15190,0.59980,-1.32409,-0.00001,-0.00002,-0.00001
6818.00000,6.81700,0.10001,2.31403,60.28244,-0.42121,3.41273,63.52349,-778.63153,-369.96503,2878.61011,35.72500,-62.27147,-102.05356,-0.37830,-10.88570,-0.82914,-1.16362,0.60237,-1.33287,-0.00001,-0.00002,-0.00001
6819.00000,6.81800,0.09878,2.31356,60.28717,-0.42259,3.41226,63.51970,-778.57965,-370.12402,2878.56299,35.89058,-61.98916,-102.11865,-0.37654,-10.93742,-0.79475,-1.17542,0.60482,-1.34157,-0.00001,-0.00002,-0.00001
6820.00000,6.81900,0.09754,2.31307,60.29199,-0.42398,3.41181,63.51573,-778.50763,-370.27643,2878.52026,36.06594,-61.69960,-102.18735,-0.37331,-10.98985,-0.75917,-1.18728,0.60714,-1.35019,-0.00001,-0.00002,-0.00001
6821.00000,6.82000,0.09628,2.31257,60.29692,-0.42537,3.41137,63.51159,-778.41638,-370.42215,2878.48145,36.24889,-61.40483,-102.25890,-0.36861,-11.04292,-0.72242,-1.19921,0.60933,-1.35871,-0.00001,-0.00002,-0.00001
6822.00000,6.82100,0.09501,2.31205,60.30194,-0.42676,3.41093,63.50731,-778.30652,-370.56146,2878.44629,36.43722,-61.10700,-102.33247,-0.36243,-11.09657,-0.68455,-1.21121,0.61140,-1.36714,-0.00001,-0.00002,-0.00001
6823.00000,6.82200,0.09373,2.31153,60.30703,-0.42815,3.41049,63.50292,-778.17889,-370.69452,2878.41479,36.62888,-60.80823,-102.40726,-0.35477,-11.15070,-0.64560,-1.22326,0.61336,-1.37548,-0.00001,-0.00002,-0.00001
6824.00000,6.82300,0.09245,2.31100,60.31219,-0.42954,3.41006,63.49845,-778.03455,-370.82202,2878.38647,36.82207,-60.51042,-102.48264,-0.34565,-11.20525,-0.60561,-1.23536,0.61520,-1.38373,-0.00001,-0.00002,-0.00001
6825.00000,6.82400,0.09116,2.31047,60.31740,-0.43094,3.40963,63.49393,-777.87555,-370.94467,2878.36108,37.01517,-60.21516,-102.55816,-0.33506,-11.26013,-0.56462,-1.24751,0.61694,-1.39189,-0.00001,-0.00002,-0.00001
6826.00000,6.82500,0.08988,2.30994,60.32263,-0.43234,3.40921,63.48937,-777.70361,-371.06360,2878.33765,37.20663,-59.92364,-102.63337,-0.32304,-11.31525,-0.52269,-1.25971,0.61857,-1.39995,-0.00001,-0.00002,-0.00001
6827.00000,6.82600,0.08860,2.30942,60.32786,-0.43375,3.40879,63.48480,-777.52112,-371.17978,2878.31665,37.39471,-59.63680,-102.70784,-0.30961,-11.37053,-0.47986,-1.27194,0.62009,-1.40792,-0.00001,-0.00002,-0.00001
6828.00000,6.82700,0.08734,2.30891,60.33308,-0.43515,3.40838,63.48023,-777.33020,-371.29459,2878.29834,37.57727,-59.35543,-102.78102,-0.29478,-11.42589,-0.43619,-1.28420,0.62152,-1.41580,-0.00001,-0.00002,-0.00001
6829.00000,6.82800,0.08609,2.30841,60.33826,-0.43655,3.40798,63.47568,-777.13287,-371.40924,2878.28271,37.75214,-59.08022,-102.85239,-0.27860,-11.48123,-0.39172,-1.29650,0.62286,-1.42358,-0.00001,-0.00002,-0.00001
6830.00000,6.82900,0.08486,2.30794,60.34340,-0.43795,3.40759,63.47116,-776.93073,-371.52512,2878.27051,37.91728,-58.81191,-102.92159,-0.26110,-11.53648,-0.34652,-1.30882,0.62411,-1.43128,-0.00001,-0.00002,-0.00001
6831.00000,6.83000,0.08365,2.30748,60.34845,-0.43935,3.40721,63.46667,-776.72540,-371.64371,2878.26172,38.07113,-58.55135,-102.98837,-0.24231,-11.59156,-0.30064,-1.32116,0.62528,-1.43888,-0.00001,-0.00002,-0.00001
6832.00000,6.83100,0.08248,2.30705,60.35342,-0.44074,3.40685,63.46224,-776.51837,-371.76645,2878.25732,38.21269,-58.29940,-103.05279,-0.22229,-11.64638,-0.25415,-1.33352,0.62637,-1.44639,-0.00001,-0.00002,-0.00001
6833.00000,6.83200,0.08134,2.30665,60.35826,-0.44211,3.40650,63.45788,-776.31085,-371.89478,2878.25684,38.34148,-58.05693,-103.11500,-0.20106,-11.70086,-0.20712,-1.34589,0.62739,-1.45382,-0.00001,-0.00002,-0.00001
6834.00000,6.83300,0.08024,2.30628,60.36298,-0.44348,3.40617,63.45360,-776.10529,-372.03003,2878.26074,38.45753,-57.82478,-103.17517,-0.17869,-11.75494,-0.15960,-1.35826,0.62834,-1.46116,-0.00001,-0.00002,-0.00001
6835.00000,6.83400,0.07920,2.30595,60.36753,-0.44483,3.40585,63.44942,-775.90344,-372.17331,2878.27051,38.56117,-57.60373,-103.23331,-0.15521,-11.80853,-0.11167,-1.37064,0.62923,-1.46843,-0.00001,-0.00002,-0.00001
6836.00000,6.83500,0.07820,2.30564,60.37192,-0.44617,3.40554,63.44535,-775.70819,-372.32568,2878.28564,38.65289,-57.39461,-103.28933,-0.13069,-11.86157,-0.06340,-1.38302,0.63006,-1.47561,-0.00001,-0.00002,-0.00001
6837.00000,6.83600,0.07725,2.30537,60.37613,-0.44749,3.40525,63.44140,-775.52179,-372.48804,2878.30615,38.73322,-57.19820,-103.34312,-0.10517,-11.91399,-0.01486,-1.39539,0.63084,-1.48272,-0.00001,-0.00002,-0.00001
6838.00000,6.83700,0.07636,2.30514,60.38015,-0.44878,3.40496,63.43759,-775.34637,-372.66080,2878.33179,38.80280,-57.01527,-103.39458,-0.07870,-11.96573,0.03387,-1.40776,0.63158,-1.48976,-0.00001,-0.00002,-0.00001
6839.00000,6.83800,0.07552,2.30494,60.38396,-0.45005,3.40469,63.43391,-775.18365,-372.84390,2878.36353,38.86257,-56.84666,-103.44357,-0.05133,-12.01674,0.08272,-1.42011,0.63227,-1.49674,-0.00001,-0.00002,-0.00001
6840.00000,6.83900,0.07474,2.30477,60.38757,-0.45130,3.40442,63.43039,-775.03540,-373.03680,2878.40063,38.91366,-56.69318,-103.49001,-0.02313,-12.06696,0.13161,-1.43245,0.63293,-1.50365,-0.00001,-0.00002,-0.00001
6841.00000,6.84000,0.07402,2.30464,60.39095,-0.45252,3.40416,63.42701,-774.90271,-373.23837,2878.44214,38.95721,-56.55561,-103.53386,0.00586,-12.11634,0.18047,-1.44477,0.63356,-1.51050,-0.00001,-0.00002,-0.00001
6842.00000,6.84100,0.07337,2.30453,60.39412,-0.45370,3.40391,63.42379,-774.78705,-373.44730,2878.48755,38.99423,-56.43468,-103.57520,0.03558,-12.16484,0.22921,-1.45708,0.63416,-1.51731,-0.00001,-0.00002,-0.00001
6843.00000,6.84200,0.07278,2.30445,60.39708,-0.45484,3.40366,63.42074,-774.69006,-373.66190,2878.53662,39.02569,-56.33100,-103.61417,0.06599,-12.21243,0.27776,-1.46936,0.63475,-1.52406,-0.00001,-0.00002,-0.00001
6844.00000,6.84300,0.07225,2.30439,60.39985,-0.45595,3.40344,63.41785,-774.61328,-373.88058,2878.58862,39.05260,-56.24501,-103.65094,0.09704,-12.25907,0.32604,-1.48162,0.63532,-1.53077,-0.00001,-0.00002,-0.00001
6845.00000,6.84400,0.07180,2.30435,60.40244,-0.45702,3.40322,63.41514,-774.55804,-374.10196,2878.64233,39.07607,-56.17692,-103.68574,0.12868,-12.30475,0.37398,-1.49385,0.63587,-1.53744,-0.00001,-0.00002,-0.00001
6846.00000,6.84500,0.07142,2.30434,60.40488,-0.45804,3.40302,63.41258,-774.52612,-374.32474,2878.69678,39.09696,-56.12676,-103.71870,0.16086,-12.34943,0.42149,-1.50606,0.63642,-1.54408,-0.00001,-0.00002,-0.00001
6847.00000,6.84600,0.07112,2.30435,60.40718,-0.45902,3.40284,63.41020,-774.51819,-374.54782,2878.75073,39.11582,-56.09435,-103.75005,0.19355,-12.39312,0.46849,-1.51824,0.63697,-1.55070,-0.00001,-0.00002,-0.00001
6848.00000,6.84700,0.07089,2.30437,60.40935,-0.45996,3.40268,63.40798,-774.53473,-374.77048,2878.80469,39.13284,-56.07932,-103.77991,0.22670,-12.43579,0.51492,-1.53040,0.63753,-1.55730,-0.00001,-0.00002,-0.00001
6849.00000,6.84800,0.07074,2.30440,60.41141,-0.46085,3.40253,63.40593,-774.57562,-374.99213,2878.85693,39.14825,-56.08127,-103.80839,0.26027,-12.47746,0.56069,-1.54252,0.63809,-1.56388,-0.00001,-0.00002,-0.00001
6850.00000,6.84900,0.07067,2.30445,60.41336,-0.46169,3.40241,63.40406,-774.64093,-375.21271,2878.90771,39.16241,-56.09974,-103.83543,0.29424,-12.51811,0.60573,-1.55462,0.63866,-1.57045,-0.00001,-0.00002,-0.00001
6851.00000,6.85000,0.07067,2.30451,60.41521,-0.46248,3.40231,63.40234,-774.72998,-375.43207,2878.95557,39.17588,-56.13418,-103.86088,0.32857,-12.55777,0.64995,-1.56669,0.63924,-1.57702,-0.00001,-0.00002,-0.00001
6852.00000,6.85100,0.07075,2.30457,60.41696,-0.46323,3.40224,63.40079,-774.84210,-375.65057,2879.00122,39.18908,-56.18387,-103.88454,0.36323,-12.59645,0.69329,-1.57873,0.63984,-1.58359,-0.00001,-0.00002,-0.00001
6853.00000,6.85200,0.07091,2.30465,60.41861,-0.46394,3.40218,63.39939,-774.97620,-375.86868,2879.04297,39.20231,-56.24787,-103.90636,0.39821,-12.63416,0.73568,-1.59074,0.64047,-1.59016,-0.00001,-0.00002,-0.00001
6854.00000,6.85300,0.07113,2.30472,60.42017,-0.46460,3.40215,63.39814,-775.13080,-376.08679,2879.08081,39.21584,-56.32538,-103.92622,0.43348,-12.67094,0.77702,-1.60273,0.64112,-1.59675,-0.00001,-0.00002,-0.00001
6855.00000,6.85400,0.07143,2.30481,60.42163,-0.46521,3.40214,63.39703,-775.30426,-376.30569,2879.11450,39.22980,-56.41593,-103.94410,0.46902,-12.70682,0.81726,-1.61469,0.64179,-1.60336,-0.00001,-0.00002,-0.00001
