3915.00000,0.31500,37.44086,76.14992,805.37573,-0.37355,3.47265,63.46929,-141063.53125,-83004.15625,25577.39063,22.41362,-27.20851,-85.61074,0.71438,-11.88199,0.35682,-1.60531,0.14867,-1.64481,-0.00001,-0.00004,-0.00002
3916.00000,0.31600,37.49117,77.17641,807.43561,-0.37406,3.47181,63.46879,-141681.57813,-83170.75000,25714.16797,22.56226,-26.89254,-85.82676,0.75701,-11.92795,0.40506,-1.61858,0.14661,-1.65305,-0.00001,-0.00004,-0.00002
3917.00000,0.31700,37.53662,78.21205,809.43286,-0.37453,3.47095,63.46825,-142286.51563,-83330.25000,25850.08594,22.72761,-26.59270,-86.05205,0.80029,-11.97394,0.45325,-1.63189,0.14478,-1.66128,-0.00001,-0.00004,-0.00002
3918.00000,0.31800,37.57730,79.25652,811.36566,-0.37495,3.47007,63.46765,-142877.92188,-83482.50781,25985.09961,22.91218,-26.30879,-86.28571,0.84420,-12.01988,0.50133,-1.64526,0.14316,-1.66949,-0.00001,-0.00004,-0.00002
3919.00000,0.31900,37.61326,80.30951,813.23212,-0.37533,3.46918,63.46702,-143455.40625,-83627.35156,26119.16016,23.11837,-26.04035,-86.52700,0.88869,-12.06572,0.54924,-1.65866,0.14177,-1.67768,-0.00001,-0.00004,-0.00002
3920.00000,0.32000,37.64458,81.37067,815.03046,-0.37567,3.46828,63.46634,-144018.60938,-83764.63281,26252.22070,23.34803,-25.78677,-86.77524,0.93375,-12.11139,0.59694,-1.67211,0.14059,-1.68587,-0.00001,-0.00004,-0.00002
3921.00000,0.32100,37.67132,82.43967,816.75879,-0.37597,3.46737,63.46562,-144567.17188,-83894.24219,26384.23242,23.60214,-25.54752,-87.02985,0.97935,-12.15685,0.64437,-1.68559,0.13963,-1.69404,-0.00001,-0.00004,-0.00002
3922.00000,0.32200,37.69357,83.51616,818.41522,-0.37623,3.46646,63.46485,-145100.59375,-84016.00000,26515.15039,23.88101,-25.32233,-87.29029,1.02548,-12.20204,0.69148,-1.69911,0.13889,-1.70221,-0.00001,-0.00004,-0.00002
3923.00000,0.32300,37.71137,84.59977,819.99799,-0.37645,3.46555,63.46404,-145618.59375,-84129.74219,26644.92383,24.18447,-25.11128,-87.55614,1.07211,-12.24689,0.73822,-1.71265,0.13835,-1.71039,-0.00001,-0.00004,-0.00002
3924.00000,0.32400,37.72479,85.69014,821.50519,-0.37664,3.46464,63.46316,-146120.71875,-84235.36719,26773.50977,24.51196,-24.91470,-87.82698,1.11924,-12.29136,0.78453,-1.72622,0.13803,-1.71856,-0.00001,-0.00004,-0.00002
3925.00000,0.32500,37.73390,86.78687,822.93500,-0.37679,3.46375,63.46222,-146606.56250,-84332.68750,26900.84961,24.86238,-24.73309,-88.10242,1.16685,-12.33541,0.83038,-1.73981,0.13791,-1.72675,-0.00001,-0.00004,-0.00002
3926.00000,0.32600,37.73875,87.88957,824.28564,-0.37691,3.46286,63.46121,-147075.81250,-84421.56250,27026.90234,25.23409,-24.56703,-88.38199,1.21494,-12.37898,0.87571,-1.75342,0.13801,-1.73494,-0.00001,-0.00004,-0.00002
3927.00000,0.32700,37.73941,88.99785,825.55524,-0.37700,3.46198,63.46012,-147527.96875,-84501.85156,27151.61914,25.62507,-24.41707,-88.66515,1.26351,-12.42204,0.92046,-1.76704,0.13832,-1.74315,-0.00001,-0.00004,-0.00002
3928.00000,0.32800,37.73591,90.11127,826.74200,-0.37706,3.46112,63.45893,-147962.71875,-84573.41406,27274.94336,26.03309,-24.28357,-88.95114,1.31256,-12.46455,0.96460,-1.78068,0.13883,-1.75137,-0.00001,-0.00004,-0.00002
3929.00000,0.32900,37.72831,91.22942,827.84424,-0.37710,3.46028,63.45766,-148379.67188,-84636.10938,27396.82227,26.45584,-24.16670,-89.23920,1.36208,-12.50648,1.00807,-1.79433,0.13956,-1.75962,-0.00001,-0.00004,-0.00002
3930.00000,0.33000,37.71666,92.35184,828.86005,-0.37712,3.45946,63.45629,-148778.35938,-84689.76563,27517.20898,26.89098,-24.06656,-89.52862,1.41210,-12.54781,1.05082,-1.80799,0.14049,-1.76788,-0.00001,-0.00004,-0.00002
3931.00000,0.33100,37.70100,93.47807,829.78772,-0.37712,3.45866,63.45481,-149158.50000,-84734.26563,27636.04297,27.33618,-23.98309,-89.81883,1.46260,-12.58850,1.09280,-1.82165,0.14164,-1.77618,-0.00001,-0.00004,-0.00002
3932.00000,0.33200,37.68136,94.60766,830.62543,-0.37710,3.45788,63.45322,-149519.62500,-84769.46875,27753.27930,27.78921,-23.91611,-90.10934,1.51362,-12.62855,1.13395,-1.83532,0.14299,-1.78451,-0.00001,-0.00004,-0.00002
3933.00000,0.33300,37.65779,95.74010,831.37146,-0.37707,3.45713,63.45152,-149861.34375,-84795.22656,27868.85352,28.24802,-23.86543,-90.39978,1.56515,-12.66795,1.17422,-1.84900,0.14455,-1.79287,-0.00001,-0.00004,-0.00002
3934.00000,0.33400,37.63031,96.87490,832.02405,-0.37703,3.45640,63.44969,-150183.31250,-84811.39063,27982.70703,28.71081,-23.83117,-90.68977,1.61721,-12.70670,1.21356,-1.86268,0.14633,-1.80126,-0.00001,-0.00004,-0.00002
3935.00000,0.33500,37.59897,98.01154,832.58148,-0.37700,3.45570,63.44773,-150485.17188,-84817.84375,28094.78516,29.17588,-23.81362,-90.97882,1.66982,-12.74479,1.25190,-1.87637,0.14831,-1.80969,-0.00001,-0.00004,-0.00002
3936.00000,0.33600,37.56380,99.14948,833.04205,-0.37697,3.45502,63.44562,-150766.48438,-84814.40625,28205.03125,29.64167,-23.81315,-91.26630,1.72299,-12.78224,1.28919,-1.89005,0.15051,-1.81816,-0.00001,-0.00004,-0.00002
3937.00000,0.33700,37.52483,100.28817,833.40405,-0.37695,3.45437,63.44336,-151026.87500,-84800.97656,28313.37305,30.10691,-23.82995,-91.55130,1.77675,-12.81906,1.32536,-1.90374,0.15292,-1.82667,-0.00001,-0.00004,-0.00002
3938.00000,0.33800,37.48208,101.42702,833.66577,-0.37696,3.45376,63.44094,-151265.96875,-84777.42188,28419.75977,30.57071,-23.86396,-91.83298,1.83111,-12.85527,1.36037,-1.91744,0.15555,-1.83523,-0.00001,-0.00004,-0.00002
3939.00000,0.33900,37.43560,102.56544,833.82556,-0.37698,3.45318,63.43837,-151483.43750,-84743.57031,28524.11719,31.03235,-23.91494,-92.11073,1.88609,-12.89089,1.39413,-1.93114,0.15839,-1.84383,-0.00001,-0.00004,-0.00002
3940.00000,0.34000,37.38540,103.70281,833.88177,-0.37703,3.45264,63.43563,-151678.87500,-84699.31250,28626.38281,31.49108,-23.98261,-92.38406,1.94172,-12.92594,1.42660,-1.94484,0.16144,-1.85248,-0.00001,-0.00004,-0.00002
3941.00000,0.34100,37.33152,104.83849,833.83270,-0.37710,3.45215,63.43275,-151851.90625,-84644.50000,28726.49023,31.94606,-24.06658,-92.65269,1.99801,-12.96047,1.45770,-1.95855,0.16471,-1.86117,-0.00001,-0.00004,-0.00002
3942.00000,0.34200,37.27399,105.97182,833.67670,-0.37721,3.45169,63.42973,-152002.20313,-84579.00781,28824.36914,32.39640,-24.16638,-92.91641,2.05499,-12.99451,1.48737,-1.97226,0.16820,-1.86990,-0.00001,-0.00004,-0.00002
3943.00000,0.34300,37.21283,107.10213,833.41223,-0.37733,3.45127,63.42658,-152129.32813,-84502.71094,28919.94922,32.84132,-24.28136,-93.17513,2.11268,-13.02809,1.51555,-1.98597,0.17191,-1.87869,-0.00001,-0.00004,-0.00002
3944.00000,0.34400,37.14808,108.22871,833.03760,-0.37749,3.45090,63.42331,-152232.98438,-84415.46094,29013.15625,33.28018,-24.41075,-93.42876,2.17110,-13.06127,1.54216,-1.99969,0.17583,-1.88751,-0.00001,-0.00004,-0.00002
3945.00000,0.34500,37.07975,109.35085,832.55127,-0.37766,3.45056,63.41992,-152312.82813,-84317.12500,29103.92383,33.71268,-24.55365,-93.67702,2.23027,-13.09408,1.56714,-2.01342,0.17997,-1.89639,-0.00001,-0.00004,-0.00002
3946.00000,0.34600,37.00787,110.46779,831.95160,-0.37787,3.45027,63.41644,-152368.43750,-84207.55469,29192.17188,34.13864,-24.70893,-93.91955,2.29022,-13.12658,1.59042,-2.02715,0.18434,-1.90530,-0.00001,-0.00004,-0.00002
3947.00000,0.34700,36.93246,111.57877,831.23712,-0.37809,3.45001,63.41286,-152399.51563,-84086.67188,29277.82422,34.55790,-24.87523,-94.15580,2.35097,-13.15881,1.61193,-2.04088,0.18892,-1.91426,-0.00001,-0.00004,-0.00002
3948.00000,0.34800,36.85353,112.68303,830.40625,-0.37833,3.44979,63.40921,-152405.71875,-83954.28906,29360.80078,34.97001,-25.05107,-94.38523,2.41253,-13.19084,1.63160,-2.05462,0.19372,-1.92325,-0.00001,-0.00004,-0.00002
3949.00000,0.34900,36.77111,113.77975,829.45752,-0.37859,3.44960,63.40549,-152386.65625,-83810.32813,29441.03125,35.37420,-25.23503,-94.60719,2.47492,-13.22271,1.64937,-2.06837,0.19874,-1.93228,-0.00001,-0.00004,-0.00002
3950.00000,0.35000,36.68520,114.86811,828.38947,-0.37887,3.44945,63.40171,-152342.06250,-83654.60156,29518.42383,35.76950,-25.42580,-94.82120,2.53816,-13.25448,1.66517,-2.08211,0.20398,-1.94135,-0.00001,-0.00004,-0.00002
3951.00000,0.35100,36.59581,115.94727,827.20050,-0.37917,3.44932,63.39789,-152271.54688,-83487.04688,29592.89648,36.15503,-25.62214,-95.02674,2.60226,-13.28622,1.67894,-2.09586,0.20945,-1.95045,-0.00001,-0.00004,-0.00002
3952.00000,0.35200,36.50294,117.01637,825.88928,-0.37947,3.44922,63.39403,-152174.81250,-83307.48438,29664.37109,36.53014,-25.82268,-95.22336,2.66723,-13.31797,1.69060,-2.10961,0.21514,-1.95957,-0.00001,-0.00004,-0.00002
3953.00000,0.35300,36.40660,118.07454,824.45441,-0.37979,3.44915,63.39014,-152051.51563,-83115.83594,29732.75391,36.89424,-26.02587,-95.41074,2.73309,-13.34980,1.70010,-2.12336,0.22105,-1.96872,-0.00001,-0.00004,-0.00002
3954.00000,0.35400,36.30677,119.12089,822.89453,-0.38013,3.44909,63.38622,-151901.37500,-82911.96094,29797.96094,37.24678,-26.23001,-95.58852,2.79984,-13.38177,1.70737,-2.13711,0.22718,-1.97788,-0.00001,-0.00004,-0.00002
3955.00000,0.35500,36.20345,120.15450,821.20819,-0.38049,3.44903,63.38229,-151724.07813,-82695.76563,29859.90039,37.58733,-26.43350,-95.75639,2.86749,-13.41393,1.71236,-2.15085,0.23353,-1.98706,-0.00001,-0.00004,-0.00002
3956.00000,0.35600,36.09663,121.17445,819.39417,-0.38086,3.44898,63.37836,-151519.28125,-82467.09375,29918.48242,37.91557,-26.63515,-95.91389,2.93603,-13.44634,1.71499,-2.16458,0.24011,-1.99625,-0.00001,-0.00004,-0.00002
3957.00000,0.35700,35.98630,122.17979,817.45123,-0.38124,3.44893,63.37443,-151286.78125,-82225.86719,29973.60938,38.23109,-26.83430,-96.06057,3.00547,-13.47906,1.71523,-2.17830,0.24691,-2.00545,-0.00001,-0.00004,-0.00002
3958.00000,0.35800,35.87244,123.16958,815.37805,-0.38164,3.44887,63.37051,-151026.25000,-81971.96875,30025.19531,38.53330,-27.03081,-96.19611,3.07580,-13.51215,1.71300,-2.19201,0.25393,-2.01464,-0.00001,-0.00004,-0.00002
3959.00000,0.35900,35.75504,124.14285,813.17358,-0.38206,3.44879,63.36660,-150737.37500,-81705.29688,30073.14453,38.82141,-27.22492,-96.32047,3.14702,-13.54567,1.70827,-2.20570,0.26118,-2.02383,-0.00001,-0.00004,-0.00002
3960.00000,0.36000,35.63407,125.09859,810.83661,-0.38249,3.44870,63.36272,-150419.98438,-81425.75000,30117.35742,39.09435,-27.41705,-96.43358,3.21911,-13.57966,1.70096,-2.21936,0.26865,-2.03300,-0.00001,-0.00004,-0.00002
3961.00000,0.36100,35.50953,126.03583,808.36603,-0.38294,3.44858,63.35887,-150073.76563,-81133.24219,30157.74023,39.35079,-27.60760,-96.53558,3.29206,-13.61419,1.69105,-2.23300,0.27635,-2.04216,-0.00001,-0.00004,-0.00002
3962.00000,0.36200,35.38140,126.95354,805.76093,-0.38340,3.44844,63.35506,-149698.46875,-80827.64063,30194.19336,39.58928,-27.79684,-96.62673,3.36585,-13.64931,1.67847,-2.24661,0.28426,-2.05129,-0.00002,-0.00004,-0.00002
3963.00000,0.36300,35.24968,127.85068,803.02026,-0.38388,3.44827,63.35128,-149293.93750,-80508.91406,30226.61914,39.80835,-27.98498,-96.70743,3.44047,-13.68507,1.66319,-2.26018,0.29241,-2.06038,-0.00002,-0.00004,-0.00002
3964.00000,0.36400,35.11435,128.72621,800.14313,-0.38437,3.44808,63.34755,-148859.89063,-80176.92969,30254.92383,40.00689,-28.17224,-96.77827,3.51589,-13.72152,1.64515,-2.27370,0.30077,-2.06944,-0.00002,-0.00004,-0.00002
3965.00000,0.36500,34.97540,129.57907,797.12878,-0.38487,3.44787,63.34387,-148396.17188,-79831.64063,30279.00000,40.18424,-28.35892,-96.84003,3.59208,-13.75870,1.62433,-2.28718,0.30936,-2.07845,-0.00002,-0.00004,-0.00002
3966.00000,0.36600,34.83284,130.40820,793.97632,-0.38539,3.44764,63.34024,-147902.60938,-79472.96094,30298.75195,40.34014,-28.54549,-96.89366,3.66901,-13.79667,1.60067,-2.30060,0.31817,-2.08741,-0.00002,-0.00004,-0.00002
3967.00000,0.36700,34.68665,131.21251,790.68518,-0.38593,3.44739,63.33665,-147379.00000,-79100.82813,30314.08008,40.47453,-28.73256,-96.94029,3.74665,-13.83548,1.57415,-2.31396,0.32721,-2.09631,-0.00002,-0.00004,-0.00002
3968.00000,0.36800,34.53685,131.99089,787.25470,-0.38648,3.44712,63.33313,-146825.18750,-78715.18750,30324.88281,40.58747,-28.92069,-96.98116,3.82495,-13.87515,1.54474,-2.32725,0.33646,-2.10514,-0.00002,-0.00004,-0.00002
3969.00000,0.36900,34.38343,132.74226,783.68433,-0.38705,3.44683,63.32969,-146241.07813,-78315.95313,30331.06055,40.67906,-29.11040,-97.01756,3.90388,-13.91574,1.51239,-2.34046,0.34594,-2.11390,-0.00002,-0.00004,-0.00002
3970.00000,0.37000,34.22640,133.46553,779.97351,-0.38763,3.44654,63.32631,-145626.53125,-77903.13281,30332.51367,40.74957,-29.30216,-97.05099,3.98337,-13.95728,1.47708,-2.35359,0.35563,-2.12257,-0.00002,-0.00004,-0.00002
3971.00000,0.37100,34.06578,134.15958,776.12201,-0.38823,3.44622,63.32302,-144981.43750,-77476.64063,30329.14258,40.79922,-29.49621,-97.08286,4.06339,-13.99981,1.43878,-2.36663,0.36555,-2.13115,-0.00002,-0.00004,-0.00002
3972.00000,0.37200,33.90157,134.82330,772.12939,-0.38885,3.44590,63.31984,-144305.73438,-77036.43750,30320.85547,40.82811,-29.69250,-97.11444,4.14387,-14.04335,1.39748,-2.37956,0.37568,-2.13963,-0.00002,-0.00004,-0.00002
3973.00000,0.37300,33.73381,135.45560,767.99554,-0.38948,3.44556,63.31675,-143599.37500,-76582.53125,30307.55469,40.83606,-29.89069,-97.14671,4.22475,-14.08795,1.35314,-2.39239,0.38603,-2.14801,-0.00002,-0.00004,-0.00002
3974.00000,0.37400,33.56250,136.05537,763.72021,-0.39012,3.44520,63.31378,-142862.31250,-76114.88281,30289.13867,40.82296,-30.09017,-97.18037,4.30596,-14.13363,1.30575,-2.40510,0.39659,-2.15627,-0.00002,-0.00004,-0.00002
3975.00000,0.37500,33.38768,136.62152,759.30347,-0.39078,3.44484,63.31093,-142094.51563,-75633.49219,30265.51563,40.78897,-30.29017,-97.21606,4.38743,-14.18040,1.25529,-2.41768,0.40737,-2.16441,-0.00002,-0.00004,-0.00001
3976.00000,0.37600,33.20939,137.15295,754.74536,-0.39145,3.44446,63.30820,-141295.95313,-75138.32813,30236.60352,40.73463,-30.48983,-97.25429,4.46909,-14.22831,1.20176,-2.43012,0.41835,-2.17242,-0.00002,-0.00004,-0.00001
3977.00000,0.37700,33.02766,137.64861,750.04608,-0.39212,3.44406,63.30560,-140466.73438,-74629.42188,30202.29883,40.66077,-30.68820,-97.29544,4.55084,-14.27735,1.14513,-2.44242,0.42953,-2.18029,-0.00002,-0.00004,-0.00001
3978.00000,0.37800,32.84253,138.10739,745.20587,-0.39280,3.44366,63.30312,-139606.89063,-74106.79688,30162.52344,40.56841,-30.88422,-97.33966,4.63260,-14.32755,1.08540,-2.45456,0.44092,-2.18801,-0.00002,-0.00004,-0.00001
3979.00000,0.37900,32.65405,138.52824,740.22522,-0.39348,3.44324,63.30078,-138716.43750,-73570.46094,30117.18945,40.45864,-31.07670,-97.38704,4.71427,-14.37893,1.02256,-2.46654,0.45251,-2.19559,-0.00002,-0.00004,-0.00001
3980.00000,0.38000,32.46227,138.91011,735.10468,-0.39415,3.44280,63.29858,-137795.50000,-73020.44531,30066.21094,40.33268,-31.26434,-97.43770,4.79575,-14.43148,0.95662,-2.47834,0.46429,-2.20299,-0.00002,-0.00004,-0.00001
