3308.00000,0.31800,0.12224,2.32190,60.70664,-12.85469,0.89744,504.72278,-800.65540,-425.65396,2883.42041,-17725.03516,-9803.03125,-1253.48608,0.46123,-9.88414,2.27691,4.26764,-2.35638,4.98177,-0.00002,-0.00002,0.00001
3309.00000,0.31900,0.12087,2.31958,60.72058,-12.95238,1.14448,505.83173,-800.73676,-426.70209,2883.02637,-17943.81836,-9815.60840,-1266.24231,0.46490,-10.05679,2.27364,4.27259,-2.33611,5.01448,-0.00002,-0.00002,0.00001
3310.00000,0.32000,0.11949,2.31712,60.73456,-13.05650,1.39860,506.98657,-800.80206,-427.73929,2882.61475,-18163.85938,-9829.87402,-1278.85852,0.46394,-10.23331,2.26905,4.27804,-2.31568,5.04711,-0.00002,-0.00002,0.00001
3311.00000,0.32100,0.11811,2.31453,60.74854,-13.16692,1.66004,508.18741,-800.85333,-428.76382,2882.18701,-18385.17578,-9845.84570,-1291.33704,0.45845,-10.41347,2.26321,4.28398,-2.29511,5.07964,-0.00002,-0.00002,0.00001
3312.00000,0.32200,0.11674,2.31178,60.76251,-13.28352,1.92908,509.43430,-800.89307,-429.77402,2881.74341,-18607.78906,-9863.53418,-1303.67896,0.44855,-10.59703,2.25619,4.29042,-2.27438,5.11204,-0.00002,-0.00002,0.00001
3313.00000,0.32300,0.11539,2.30890,60.77642,-13.40616,2.20597,510.72726,-800.92432,-430.76794,2881.28418,-18831.72656,-9882.95410,-1315.88684,0.43438,-10.78376,2.24807,4.29737,-2.25350,5.14429,-0.00002,-0.00002,0.00001
3314.00000,0.32400,0.11406,2.30586,60.79025,-13.53471,2.49098,512.06635,-800.95001,-431.74387,2880.80981,-19057.00195,-9904.11816,-1327.96240,0.41607,-10.97338,2.23896,4.30482,-2.23245,5.17638,-0.00002,-0.00002,0.00001
3315.00000,0.32500,0.11275,2.30267,60.80393,-13.66900,2.78436,513.45160,-800.97363,-432.69946,2880.32080,-19283.63672,-9927.04492,-1339.90735,0.39377,-11.16566,2.22899,4.31276,-2.21121,5.20827,-0.00002,-0.00002,0.00001
3316.00000,0.32600,0.11148,2.29932,60.81744,-13.80888,3.08637,514.88306,-800.99890,-433.63251,2879.81738,-19511.65625,-9951.74512,-1351.72302,0.36763,-11.36032,2.21828,4.32117,-2.18978,5.23996,-0.00002,-0.00002,0.00001
3317.00000,0.32700,0.11024,2.29582,60.83073,-13.95418,3.39729,516.36072,-801.02936,-434.54025,2879.30103,-19741.07617,-9978.23438,-1363.41174,0.33782,-11.55711,2.20697,4.33006,-2.16812,5.27142,-0.00002,-0.00002,0.00001
3318.00000,0.32800,0.10904,2.29216,60.84375,-14.10472,3.71736,517.88452,-801.06842,-435.41980,2878.77197,-19971.91602,-10006.52832,-1374.97485,0.30450,-11.75575,2.19521,4.33940,-2.14621,5.30262,-0.00002,-0.00002,0.00001
3319.00000,0.32900,0.10789,2.28834,60.85646,-14.26032,4.04684,519.45447,-801.11890,-436.26788,2878.23047,-20204.20117,-10036.64063,-1386.41321,0.26783,-11.95599,2.18315,4.34916,-2.12402,5.33355,-0.00002,-0.00002,0.00001
3320.00000,0.33000,0.10680,2.28436,60.86880,-14.42079,4.38600,521.07043,-801.18372,-437.08102,2877.67773,-20437.94141,-10068.58496,-1397.72852,0.22799,-12.15754,2.17096,4.35934,-2.10153,5.36418,-0.00002,-0.00002,0.00001
3321.00000,0.33100,0.10576,2.28022,60.88074,-14.58592,4.73509,522.73248,-801.26538,-437.85574,2877.11255,-20673.15430,-10102.38086,-1408.92224,0.18514,-12.36016,2.15881,4.36990,-2.07869,5.39449,-0.00002,-0.00002,0.00001
3322.00000,0.33200,0.10479,2.27591,60.89220,-14.75552,5.09435,524.44037,-801.36603,-438.58856,2876.53662,-20909.86719,-10138.03613,-1419.99500,0.13944,-12.56355,2.14687,4.38082,-2.05547,5.42445,-0.00002,-0.00002,0.00001
3323.00000,0.33300,0.10390,2.27143,60.90315,-14.92937,5.46403,526.19403,-801.48749,-439.27570,2875.94946,-21148.08008,-10175.56348,-1430.94788,0.09105,-12.76748,2.13531,4.39207,-2.03183,5.45405,-0.00002,-0.00002,0.00001
3324.00000,0.33400,0.10309,2.26677,60.91352,-15.10725,5.84438,527.99329,-801.63135,-439.91306,2875.35083,-21387.81836,-10214.98047,-1441.78247,0.04013,-12.97166,2.12431,4.40362,-2.00773,5.48326,-0.00002,-0.00002,0.00001
3325.00000,0.33500,0.10238,2.26193,60.92326,-15.28893,6.23564,529.83795,-801.79822,-440.49646,2874.74072,-21629.09570,-10256.29199,-1452.49927,-0.01316,-13.17584,2.11405,4.41544,-1.98312,5.51206,-0.00002,-0.00002,0.00001
3326.00000,0.33600,0.10177,2.25690,60.93231,-15.47418,6.63804,531.72791,-801.98901,-441.02112,2874.11816,-21871.91602,-10299.51465,-1463.09912,-0.06870,-13.37978,2.10470,4.42749,-1.95797,5.54042,-0.00002,-0.00002,0.00001
3327.00000,0.33700,0.10127,2.25168,60.94061,-15.66277,7.05183,533.66284,-802.20410,-441.48187,2873.48267,-22116.29297,-10344.66016,-1473.58252,-0.12634,-13.58321,2.09643,4.43974,-1.93222,5.56831,-0.00002,-0.00002,0.00001
3328.00000,0.33800,0.10089,2.24627,60.94809,-15.85445,7.47722,535.64252,-802.44379,-441.87314,2872.83423,-22362.24023,-10391.73340,-1483.94922,-0.18595,-13.78589,2.08943,4.45215,-1.90584,5.59573,-0.00002,-0.00002,0.00001
3329.00000,0.33900,0.10065,2.24066,60.95470,-16.04896,7.91444,537.66675,-802.70801,-442.18900,2872.17114,-22609.75977,-10440.74707,-1494.19910,-0.24740,-13.98760,2.08386,4.46469,-1.87877,5.62263,-0.00002,-0.00002,0.00001
3330.00000,0.34000,0.10055,2.23486,60.96038,-16.24607,8.36371,539.73523,-802.99609,-442.42355,2871.49365,-22858.86914,-10491.70996,-1504.33228,-0.31060,-14.18809,2.07988,4.47732,-1.85097,5.64900,-0.00002,-0.00002,0.00001
3331.00000,0.34100,0.10060,2.22887,60.96505,-16.44551,8.82525,541.84766,-803.30658,-442.57047,2870.79980,-23109.57031,-10544.62598,-1514.34851,-0.37543,-14.38714,2.07766,4.48999,-1.82239,5.67481,-0.00002,-0.00002,0.00001
3332.00000,0.34200,0.10081,2.22269,60.96865,-16.64703,9.29926,544.00378,-803.63818,-442.62375,2870.08984,-23361.86328,-10599.50586,-1524.24744,-0.44179,-14.58455,2.07735,4.50267,-1.79300,5.70004,-0.00002,-0.00003,0.00001
3333.00000,0.34300,0.10118,2.21632,60.97110,-16.85038,9.78595,546.20319,-803.98938,-442.57678,2869.36279,-23615.76367,-10656.35059,-1534.02856,-0.50961,-14.78009,2.07911,4.51531,-1.76274,5.72465,-0.00002,-0.00003,0.00000
3334.00000,0.34400,0.10173,2.20976,60.97232,-17.05530,10.28551,548.44556,-804.35883,-442.42316,2868.61938,-23871.26367,-10715.16504,-1543.69128,-0.57881,-14.97359,2.08307,4.52788,-1.73157,5.74862,-0.00002,-0.00003,0.00000
3335.00000,0.34500,0.10245,2.20303,60.97225,-17.26155,10.79812,550.73059,-804.74542,-442.15604,2867.85938,-24128.37109,-10775.95410,-1553.23462,-0.64933,-15.16484,2.08937,4.54033,-1.69945,5.77192,-0.00002,-0.00003,0.00000
3336.00000,0.34600,0.10336,2.19611,60.97081,-17.46887,11.32397,553.05786,-805.14758,-441.76846,2867.08179,-24387.08594,-10838.71973,-1562.65735,-0.72111,-15.35368,2.09813,4.55262,-1.66635,5.79453,-0.00002,-0.00003,0.00000
3337.00000,0.34700,0.10445,2.18903,60.96793,-17.67703,11.86321,555.42694,-805.56311,-441.25333,2866.28833,-24647.41211,-10903.45996,-1571.95789,-0.79411,-15.53993,2.10949,4.56471,-1.63221,5.81642,-0.00002,-0.00003,0.00000
3338.00000,0.34800,0.10574,2.18178,60.96354,-17.88577,12.41601,557.83740,-805.98920,-440.60373,2865.47925,-24909.34375,-10970.17480,-1581.13464,-0.86830,-15.72343,2.12354,4.57656,-1.59702,5.83756,-0.00002,-0.00003,0.00000
3339.00000,0.34900,0.10721,2.17436,60.95756,-18.09488,12.98249,560.28894,-806.42303,-439.81250,2864.65454,-25172.88867,-11038.86230,-1590.18591,-0.94366,-15.90403,2.14040,4.58812,-1.56072,5.85791,-0.00002,-0.00003,0.00000
3340.00000,0.35000,0.10888,2.16679,60.94991,-18.30411,13.56278,562.78094,-806.86096,-438.87268,2863.81519,-25438.04102,-11109.51758,-1599.10913,-1.02018,-16.08159,2.16017,4.59936,-1.52329,5.87745,-0.00002,-0.00003,0.00000
3341.00000,0.35100,0.11075,2.15906,60.94052,-18.51326,14.15700,565.31299,-807.30035,-437.77704,2862.96167,-25704.80664,-11182.13867,-1607.90320,-1.09786,-16.25599,2.18293,4.61023,-1.48471,5.89615,-0.00002,-0.00003,0.00000
3342.00000,0.35200,0.11281,2.15119,60.92929,-18.72212,14.76524,567.88464,-807.73798,-436.51807,2862.09595,-25973.18750,-11256.71387,-1616.56616,-1.17670,-16.42709,2.20876,4.62070,-1.44493,5.91398,-0.00002,-0.00003,0.00000
3343.00000,0.35300,0.11508,2.14318,60.91614,-18.93048,15.38758,570.49530,-808.17139,-435.08813,2861.21802,-26243.18945,-11333.23340,-1625.09631,-1.25673,-16.59479,2.23773,4.63073,-1.40394,5.93090,-0.00002,-0.00003,0.00000
3344.00000,0.35400,0.11754,2.13505,60.90096,-19.13816,16.02407,573.14441,-808.59821,-433.47919,2860.32910,-26514.80859,-11411.69043,-1633.49146,-1.33798,-16.75898,2.26992,4.64027,-1.36172,5.94688,-0.00002,-0.00003,0.00000
3345.00000,0.35500,0.12022,2.12679,60.88366,-19.34498,16.67476,575.83154,-809.01581,-431.68323,2859.43091,-26788.04688,-11492.07422,-1641.74951,-1.42050,-16.91957,2.30537,4.64930,-1.31824,5.96190,-0.00002,-0.00003,0.00000
3346.00000,0.35600,0.12310,2.11842,60.86414,-19.55076,17.33967,578.55603,-809.42096,-429.69214,2858.52368,-27062.92188,-11574.36621,-1649.86853,-1.50432,-17.07647,2.34414,4.65777,-1.27350,5.97591,-0.00002,-0.00003,0.00000
3347.00000,0.35700,0.12621,2.10995,60.84228,-19.75534,18.01881,581.31732,-809.81024,-427.49756,2857.60889,-27339.41992,-11658.55859,-1657.84607,-1.58951,-17.22961,2.38627,4.66565,-1.22747,5.98889,-0.00002,-0.00003,0.00000
3348.00000,0.35800,0.12953,2.10137,60.81799,-19.95858,18.71218,584.11487,-810.17969,-425.09073,2856.68701,-27617.56055,-11744.63477,-1665.68042,-1.67614,-17.37891,2.43179,4.67291,-1.18014,6.00081,-0.00002,-0.00003,0.00000
3349.00000,0.35900,0.13309,2.09271,60.79116,-20.16034,19.41974,586.94800,-810.52551,-422.46237,2855.76050,-27897.34180,-11832.57715,-1673.36865,-1.76427,-17.52431,2.48073,4.67952,-1.13152,6.01162,-0.00002,-0.00003,0.00000
3350.00000,0.36000,0.13687,2.08396,60.76166,-20.36050,20.14146,589.81616,-810.84332,-419.60291,2854.83057,-28178.77148,-11922.36816,-1680.90942,-1.85399,-17.66575,2.53312,4.68544,-1.08159,6.02130,-0.00002,-0.00003,0.00000
3351.00000,0.36100,0.14090,2.07514,60.72939,-20.55893,20.87729,592.71875,-811.12854,-416.50247,2853.89771,-28461.85547,-12013.98828,-1688.30005,-1.94539,-17.80318,2.58896,4.69066,-1.03035,6.02982,-0.00002,-0.00003,0.00000
3352.00000,0.36200,0.14517,2.06626,60.69424,-20.75553,21.62716,595.65503,-811.37634,-413.15106,2852.96509,-28746.59375,-12107.42383,-1695.53833,-2.03855,-17.93656,2.64828,4.69514,-0.97780,6.03713,-0.00002,-0.00003,0.00000
3353.00000,0.36300,0.14969,2.05734,60.65610,-20.95020,22.39100,598.62445,-811.58087,-409.53836,2852.03418,-29032.99219,-12202.65039,-1702.62183,-2.13358,-18.06585,2.71107,4.69887,-0.92396,6.04322,-0.00002,-0.00003,0.00000
3354.00000,0.36400,0.15447,2.04840,60.61484,-21.14286,23.16868,601.62634,-811.73651,-405.65396,2851.10620,-29321.05078,-12299.64844,-1709.54846,-2.23057,-18.19100,2.77735,4.70182,-0.86882,6.04804,-0.00002,-0.00004,-0.00000
3355.00000,0.36500,0.15952,2.03944,60.57036,-21.33343,23.96011,604.66010,-811.83667,-401.48734,2850.18359,-29610.77344,-12398.39648,-1716.31628,-2.32962,-18.31199,2.84710,4.70398,-0.81240,6.05157,-0.00002,-0.00004,-0.00000
3356.00000,0.36600,0.16484,2.03048,60.52255,-21.52182,24.76514,607.72498,-811.87433,-397.02777,2849.26807,-29902.15820,-12498.87305,-1722.92432,-2.43085,-18.42879,2.92032,4.70532,-0.75471,6.05378,-0.00002,-0.00004,-0.00000
3357.00000,0.36700,0.17045,2.02155,60.47129,-21.70798,25.58360,610.82037,-811.84229,-392.26465,2848.36182,-30195.20898,-12601.05664,-1729.37134,-2.53437,-18.54138,2.99700,4.70584,-0.69578,6.05463,-0.00002,-0.00004,-0.00000
3358.00000,0.36800,0.17635,2.01267,60.41648,-21.89185,26.41531,613.94550,-811.73291,-387.18747,2847.46729,-30489.92969,-12704.92773,-1735.65625,-2.64028,-18.64973,3.07712,4.70553,-0.63561,6.05410,-0.00002,-0.00004,-0.00000
3359.00000,0.36900,0.18255,2.00385,60.35799,-22.07336,27.26006,617.09979,-811.53851,-381.78604,2846.58643,-30786.31445,-12810.46191,-1741.77881,-2.74870,-18.75382,3.16068,4.70437,-0.57424,6.05216,-0.00002,-0.00004,-0.00000
3360.00000,0.37000,0.18906,1.99512,60.29571,-22.25248,28.11762,620.28241,-811.25110,-376.04987,2845.72241,-31084.36523,-12917.63672,-1747.73914,-2.85974,-18.85363,3.24765,4.70236,-0.51170,6.04877,-0.00002,-0.00004,-0.00000
3361.00000,0.37100,0.19589,1.98650,60.22952,-22.42916,28.98773,623.49274,-810.86261,-369.96866,2844.87744,-31384.08789,-13026.43359,-1753.53687,-2.97351,-18.94914,3.33801,4.69950,-0.44802,6.04393,-0.00002,-0.00004,-0.00000
3362.00000,0.37200,0.20304,1.97802,60.15929,-22.60334,29.87012,626.72992,-810.36444,-363.53201,2844.05420,-31685.48047,-13136.82910,-1759.17249,-3.09013,-19.04033,3.43175,4.69578,-0.38323,6.03759,-0.00002,-0.00004,-0.00000
3363.00000,0.37300,0.21053,1.96971,60.08492,-22.77498,30.76451,629.99323,-809.74719,-356.72989,2843.25562,-31988.53906,-13248.80078,-1764.64673,-3.20971,-19.12719,3.52885,4.69121,-0.31737,6.02974,-0.00002,-0.00004,-0.00000
3364.00000,0.37400,0.21838,1.96161,60.00628,-22.94403,31.67056,633.28186,-809.00171,-349.55261,2842.48340,-32293.26172,-13362.32520,-1769.96118,-3.33235,-19.20970,3.62927,4.68579,-0.25048,6.02035,-0.00002,-0.00004,-0.00000
3365.00000,0.37500,0.22658,1.95374,59.92327,-23.11045,32.58798,636.59509,-808.11749,-341.99048,2841.74097,-32599.65039,-13477.38086,-1775.11719,-3.45815,-19.28782,3.73301,4.67952,-0.18262,6.00941,-0.00002,-0.00004,-0.00000
3366.00000,0.37600,0.23514,1.94614,59.83578,-23.27418,33.51642,639.93195,-807.08453,-334.03427,2841.03174,-32907.69141,-13593.94043,-1780.11621,-3.58722,-19.36155,3.84003,4.67241,-0.11383,5.99689,-0.00002,-0.00004,-0.00000
3367.00000,0.37700,0.24408,1.93884,59.74374,-23.43516,34.45554,643.29156,-805.89240,-325.67505,2840.35767,-33217.38281,-13711.98340,-1784.96045,-3.71965,-19.43086,3.95032,4.66447,-0.04417,5.98277,-0.00002,-0.00004,-0.00000
3368.00000,0.37800,0.25340,1.93189,59.64703,-23.59333,35.40497,646.67316,-804.53076,-316.90384,2839.72314,-33528.72656,-13831.48730,-1789.65234,-3.85554,-19.49571,4.06384,4.65570,0.02630,5.96705,-0.00002,-0.00004,-0.00000
3369.00000,0.37900,0.26310,1.92532,59.54560,-23.74862,36.36435,650.07568,-802.98853,-307.71194,2839.12964,-33841.69922,-13952.42773,-1794.19397,-3.99497,-19.55609,4.18057,4.64613,0.09753,5.94970,-0.00002,-0.00004,-0.00001
3370.00000,0.38000,0.27318,1.91918,59.43935,-23.90097,37.33332,653.49823,-801.25427,-298.09106,2838.58276,-34156.28516,-14074.77734,-1798.58765,-4.13802,-19.61196,4.30048,4.63575,0.16944,5.93071,-0.00002,-0.00004,-0.00001
3371.00000,0.38100,0.28365,1.91350,59.32823,-24.05029,38.31150,656.93976,-799.31628,-288.03317,2838.08472,-34472.46875,-14198.51563,-1802.83594,-4.28477,-19.66328,4.42354,4.62459,0.24197,5.91008,-0.00002,-0.00004,-0.00001
3372.00000,0.38200,0.29452,1.90834,59.21214,-24.19649,39.29850,660.39923,-797.16260,-277.53104,2837.64038,-34790.24609,-14323.61816,-1806.94031,-4.43528,-19.71002,4.54972,4.61265,0.31504,5.88778,-0.00002,-0.00004,-0.00001
3373.00000,0.38300,0.30578,1.90373,59.09103,-24.33949,40.29396,663.87561,-794.78149,-266.57803,2837.25391,-35109.57422,-14450.05371,-1810.90271,-4.58961,-19.75214,4.67899,4.59996,0.38857,5.86381,-0.00002,-0.00004,-0.00001
3374.00000,0.38400,0.31744,1.89973,58.96481,-24.47918,41.29749,667.36768,-792.16144,-255.16794,2836.92920,-35430.42969,-14577.80371,-1814.72498,-4.74782,-19.78958,4.81131,4.58652,0.46248,5.83817,-0.00002,-0.00004,-0.00001
3375.00000,0.38500,0.32950,1.89639,58.83342,-24.61546,42.30870,670.87433,-789.29077,-243.29485,2836.67236,-35752.80078,-14706.83691,-1818.40771,-4.90995,-19.82231,4.94665,4.57236,0.53668,5.81084,-0.00002,-0.00004,-0.00001
3376.00000,0.38600,0.34196,1.89376,58.69681,-24.74822,43.32723,674.39429,-786.15839,-230.95343,2836.48755,-36076.62891,-14837.12500,-1821.95239,-5.07603,-19.85027,5.08496,4.55747,0.61109,5.78184,-0.00002,-0.00004,-0.00001
3377.00000,0.38700,0.35482,1.89190,58.55492,-24.87734,44.35269,677.92639,-782.75317,-218.13841,2836.38013,-36401.89844,-14968.64258,-1825.35864,-5.24608,-19.87340,5.22620,4.54189,0.68561,5.75114,-0.00002,-0.00004,-0.00001
3378.00000,0.38800,0.36806,1.89086,58.40768,-25.00271,45.38471,681.46930,-779.06427,-204.84511,2836.35767,-36728.55078,-15101.35645,-1828.62610,-5.42012,-19.89166,5.37033,4.52561,0.76014,5.71876,-0.00002,-0.00004,-0.00001
3379.00000,0.38900,0.38169,1.89071,58.25507,-25.12419,46.42292,685.02167,-775.08118,-191.06947,2836.42407,-37056.55078,-15235.23730,-1831.75439,-5.59816,-19.90498,5.51731,4.50866,0.83459,5.68469,-0.00001,-0.00004,-0.00001
3380.00000,0.39000,0.39570,1.89150,58.09703,-25.24165,47.46695,688.58215,-770.79291,-176.80815,2836.58765,-37385.83594,-15370.25195,-1834.74207,-5.78018,-19.91330,5.66709,4.49105,0.90885,5.64894,-0.00001,-0.00004,-0.00001
3381.00000,0.39100,0.41009,1.89329,57.93353,-25.35495,48.51642,692.14929,-766.18903,-162.05867,2836.85474,-37716.38281,-15506.36816,-1837.58691,-5.96617,-19.91656,5.81961,4.47278,0.98282,5.61150,-0.00001,-0.00004,-0.00001
3382.00000,0.39200,0.42484,1.89615,57.76457,-25.46396,49.57100,695.72174,-761.25989,-146.81949,2837.23169,-38048.09766,-15643.54785,-1840.28650,-6.15609,-19.91471,5.97483,4.45387,1.05638,5.57240,-0.00001,-0.00004,-0.00001
3383.00000,0.39300,0.43995,1.90015,57.59015,-25.56853,50.63031,699.29797,-755.99567,-131.09015,2837.72510,-38380.94922,-15781.75879,-1842.83777,-6.34992,-19.90767,6.13268,4.43432,1.12943,5.53162,-0.00001,-0.00005,-0.00001
3384.00000,0.39400,0.45540,1.90535,57.41027,-25.66852,51.69401,702.87646,-750.38702,-114.87132,2838.34326,-38714.87109,-15920.95898,-1845.23767,-6.54758,-19.89539,6.29311,4.41415,1.20184,5.48918,-0.00001,-0.00005,-0.00001
3385.00000,0.39500,0.47117,1.91182,57.22499,-25.76378,52.76176,706.45563,-744.42462,-98.16471,2839.09351,-39049.78516,-16061.10938,-1847.48169,-6.74902,-19.87781,6.45606,4.39336,1.27352,5.44509,-0.00001,-0.00005,-0.00001
3386.00000,0.39600,0.48726,1.91965,57.03435,-25.85416,53.83323,710.03394,-738.09998,-80.97325,2839.98169,-39385.64063,-16202.16895,-1849.56592,-6.95416,-19.85487,6.62146,4.37195,1.34433,5.39937,-0.00001,-0.00005,-0.00001
3387.00000,0.39700,0.50365,1.92890,56.83842,-25.93951,54.90809,713.60968,-731.40472,-63.30130,2841.01782,-39722.35156,-16344.09668,-1851.48450,-7.16290,-19.82652,6.78924,4.34992,1.41416,5.35201,-0.00001,-0.00005,-0.00001
3388.00000,0.39800,0.52030,1.93965,56.63730,-26.01968,55.98603,717.18134,-724.33051,-45.15471,2842.20850,-40059.84375,-16486.84570,-1853.23193,-7.37515,-19.79270,6.95932,4.32728,1.48288,5.30304,-0.00001,-0.00005,-0.00001
3389.00000,0.39900,0.53722,1.95198,56.43108,-26.09452,57.06673,720.74719,-716.86938,-26.54086,2843.56226,-40398.05469,-16630.36328,-1854.80066,-7.59077,-19.75338,7.13163,4.30402,1.55039,5.25247,-0.00001,-0.00005,-0.00001
3390.00000,0.40000,0.55437,1.96597,56.21988,-26.16389,58.14989,724.30554,-709.01392,-7.46851,2845.08789,-40736.89844,-16774.61328,-1856.18359,-7.80966,-19.70850,7.30608,4.28016,1.61655,5.20032,-0.00001,-0.00005,-0.00001
3391.00000,0.40100,0.57172,1.98171,56.00384,-26.22763,59.23524,727.85468,-700.75696,12.05188,2846.79395,-41076.27734,-16919.53516,-1857.37231,-8.03165,-19.65803,7.48258,4.25567,1.68126,5.14661,-0.00001,-0.00005,-0.00001
3392.00000,0.40200,0.58926,1.99927,55.78313,-26.28563,60.32249,731.39282,-692.09161,32.00770,2848.68848,-41416.12109,-17065.07617,-1858.35742,-8.25660,-19.60196,7.66104,4.23056,1.74437,5.09134,-0.00001,-0.00005,-0.00001
3393.00000,0.40300,0.60696,2.01875,55.55790,-26.33773,61.41138,734.91821,-683.01111,52.38411,2850.78101,-41756.32813,-17211.19531,-1859.12903,-8.48434,-19.54025,7.84135,4.20482,1.80579,5.03456,-0.00001,-0.00005,-0.00001
3394.00000,0.40400,0.62477,2.04023,55.32837,-26.38380,62.50164,738.42908,-673.50940,73.16418,2853.08032,-42096.80469,-17357.82031,-1859.67639,-8.71469,-19.47291,8.02340,4.17844,1.86538,4.97627,-0.00001,-0.00005,-0.00001
3395.00000,0.40500,0.64266,2.06380,55.09475,-26.42373,63.59305,741.92358,-663.58069,94.32906,2855.59570,-42437.45313,-17504.91016,-1859.98755,-8.94744,-19.39993,8.20709,4.15142,1.92303,4.91650,-0.00001,-0.00005,-0.00002
3396.00000,0.40600,0.66060,2.08955,54.85730,-26.45738,64.68537,745.39984,-653.21960,115.85782,2858.33594,-42778.17578,-17652.39063,-1860.04919,-9.18239,-19.32133,8.39229,4.12374,1.97863,4.85528,-0.00001,-0.00005,-0.00002
3397.00000,0.40700,0.67854,2.11756,54.61629,-26.48465,65.77838,748.85608,-642.42090,137.72726,2861.31104,-43118.85156,-17800.21289,-1859.84851,-9.41933,-19.23712,8.57887,4.09539,2.03207,4.79264,-0.00001,-0.00005,-0.00002
3398.00000,0.40800,0.69643,2.14793,54.37201,-26.50544,66.87188,752.29047,-631.18018,159.91171,2864.52905,-43459.37500,-17948.31250,-1859.37012,-9.65801,-19.14735,8.76671,4.06637,2.08323,4.72859,-0.00001,-0.00005,-0.00002
3399.00000,0.40900,0.71422,2.18075,54.12477,-26.51965,67.96568,755.70099,-619.49341,182.38289,2868.00000,-43799.62500,-18096.62500,-1858.59888,-9.89820,-19.05205,8.95566,4.03666,2.13201,4.66317,-0.00001,-0.00005,-0.00002
3400.00000,0.41000,0.73188,2.21612,53.87494,-26.52719,69.05957,759.08594,-607.35773,205.10997,2871.73242,-44139.50391,-18245.08008,-1857.51843,-10.13962,-18.95128,9.14558,4.00624,2.17830,4.59642,-0.00001,-0.00005,-0.00002
3401.00000,0.41100,0.74933,2.25413,53.62288,-26.52799,70.15340,762.44330,-594.77106,228.05959,2875.73608,-44478.86719,-18393.62109,-1856.11206,-10.38202,-18.84513,9.33633,3.97511,2.22201,4.52836,-0.00001,-0.00005,-0.00002
3402.00000,0.41200,0.76653,2.29487,53.36898,-26.52198,71.24699,765.77124,-581.73218,251.19572,2880.01929,-44817.60156,-18542.17969,-1854.36182,-10.62510,-18.73366,9.52775,3.94324,2.26304,4.45903,-0.00001,-0.00005,-0.00002
3403.00000,0.41300,0.78341,2.33844,53.11370,-26.50912,72.34020,769.06787,-568.24139,274.47946,2884.59106,-45155.57031,-18690.67383,-1852.24890,-10.86858,-18.61699,9.71967,3.91063,2.30130,4.38846,-0.00001,-0.00005,-0.00002
3404.00000,0.41400,0.79992,2.38494,52.85750,-26.48934,73.43288,772.33130,-554.30042,297.86865,2889.46118,-45492.65625,-18839.04688,-1849.75415,-11.11214,-18.49523,9.91194,3.87727,2.33671,4.31670,-0.00001,-0.00005,-0.00002
3405.00000,0.41500,0.81599,2.43445,52.60088,-26.46261,74.52489,775.55969,-539.91168,321.31805,2894.63818,-45828.71875,-18987.21484,-1846.85706,-11.35548,-18.36850,10.10438,3.84312,2.36919,4.24377,-0.00001,-0.00005,-0.00002
3406.00000,0.41600,0.83155,2.48709,52.34437,-26.42891,75.61612,778.75116,-525.07898,344.77927,2900.13135,-46163.63281,-19135.10938,-1843.53674,-11.59826,-18.23695,10.29682,3.80819,2.39867,4.16972,-0.00001,-0.00005,-0.00002
3407.00000,0.41700,0.84652,2.54294,52.08854,-26.38821,76.70644,781.90381,-509.80688,368.20044,2905.94824,-46497.24219,-19282.64648,-1839.77185,-11.84014,-18.10073,10.48907,3.77246,2.42507,4.09459,-0.00001,-0.00005,-0.00002
3408.00000,0.41800,0.86082,2.60209,51.83400,-26.34051,77.79574,785.01575,-494.10153,391.52713,2912.09790,-46829.41016,-19429.75195,-1835.54053,-12.08080,-17.96002,10.68097,3.73592,2.44833,4.01843,-0.00001,-0.00005,-0.00002
3409.00000,0.41900,0.87438,2.66465,51.58140,-26.28579,78.88393,788.08521,-477.97043,414.70102,2918.58960,-47160.00781,-19576.35156,-1830.82031,-12.31986,-17.81499,10.87231,3.69854,2.46840,3.94127,-0.00001,-0.00005,-0.00002
3410.00000,0.42000,0.88711,2.73069,51.33143,-26.22407,79.97089,791.11029,-461.42270,437.66025,2925.43018,-47488.86719,-19722.35742,-1825.58862,-12.55699,-17.66582,11.06291,3.66033,2.48523,3.86316,-0.00001,-0.00005,-0.00002
3411.00000,0.42100,0.89892,2.80031,51.08481,-26.15536,81.05655,794.08917,-444.46936,460.33878,2932.62842,-47815.85547,-19867.69531,-1819.82166,-12.79181,-17.51274,11.25258,3.62128,2.49878,3.78414,-0.00001,-0.00005,-0.00002
3412.00000,0.42200,0.90972,2.87359,50.84233,-26.07969,82.14080,797.01996,-427.12289,482.66641,2940.19141,-48140.82422,-20012.27734,-1813.49634,-13.02396,-17.35596,11.44113,3.58136,2.50901,3.70427,-0.00001,-0.00005,-0.00002
3413.00000,0.42300,0.91940,2.95062,50.60482,-25.99709,83.22355,799.90094,-409.39761,504.56906,2948.12695,-48463.61328,-20156.02930,-1806.58862,-13.25307,-17.19569,11.62835,3.54057,2.51590,3.62359,-0.00001,-0.00005,-0.00002
3414.00000,0.42400,0.92786,3.03148,50.37313,-25.90759,84.30472,802.73029,-391.30905,525.96808,2956.44238,-48784.07422,-20298.86133,-1799.07520,-13.47877,-17.03218,11.81405,3.49892,2.51941,3.54215,-0.00001,-0.00005,-0.00002
